timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-22 12:00:00+00:00,BTCUSD,90017.2005,89768.45,89920.775,0.013243328,90171.0,89967.8671875,89985.34375
2026-01-22 13:00:00+00:00,BTCUSD,90304.14,89371.99,89540.195,0.130746925,90098.1640625,89896.4609375,90068.7265625
2026-01-22 14:00:00+00:00,BTCUSD,89931.6098891624,88955.1665,89007.715,0.098071698,90357.046875,89485.015625,89636.7265625
2026-01-22 15:00:00+00:00,BTCUSD,89361.675,88409.3985,88904.84,0.069618427,89641.4375,88964.0234375,88980.2265625
2026-01-22 16:00:00+00:00,BTCUSD,89181.515,88571.95,88951.2,0.293956824,89372.6484375,88351.9375,88897.765625
2026-01-22 17:00:00+00:00,BTCUSD,89531.642,88928.576,89473.571,0.123500126,89255.1171875,88738.6953125,89032.0625
2026-01-22 18:00:00+00:00,BTCUSD,89722.5285,89208.9,89239.2855,0.33613075,89694.515625,89094.859375,89588.84375
2026-01-22 19:00:00+00:00,BTCUSD,89842.665,89011.411,89700.18,0.08709886,89715.21875,89388.875,89372.9609375
2026-01-22 20:00:00+00:00,BTCUSD,89882.863,89289.82,89313.362,0.178291713,89945.5546875,89140.0859375,89837.8984375
2026-01-22 21:00:00+00:00,BTCUSD,89597.177,89143.354,89159.02,0.016836252,89949.1484375,89527.515625,89433.671875
2026-01-22 22:00:00+00:00,BTCUSD,89469.3275,89046.3035,89265.195,0.004847453,89599.3046875,89201.859375,89157.5625
2026-01-22 23:00:00+00:00,BTCUSD,89499.549,89038.6,89467.8185,0.003601126,89529.9765625,89185.484375,89344.3671875
2026-01-23 00:00:00+00:00,BTCUSD,89615.44,89331.0,89443.113,0.001889043,89588.8359375,89195.5546875,89573.296875
2026-01-23 01:00:00+00:00,BTCUSD,89851.54,89426.3,89844.65,0.003885828,89630.515625,89500.984375,89507.15625
2026-01-23 02:00:00+00:00,BTCUSD,89885.685,89493.65,89566.53,0.004377732,89973.7265625,89544.875,89910.15625
2026-01-23 03:00:00+00:00,BTCUSD,89857.0,89527.272,89833.685,0.004169753,90009.484375,89733.609375,89722.765625
2026-01-23 04:00:00+00:00,BTCUSD,89991.035,89761.625,89842.165,0.062559819,89909.578125,89672.703125,89908.953125
2026-01-23 05:00:00+00:00,BTCUSD,89892.53,89369.763,89512.775,0.207847178,90092.53125,89938.640625,90050.4453125
2026-01-23 06:00:00+00:00,BTCUSD,89697.522,89274.2775,89395.648,0.001176274,89926.34375,89408.828125,89574.3125
2026-01-23 07:00:00+00:00,BTCUSD,89583.63,89309.496,89436.294,0.006974599,89787.6640625,89414.046875,89515.8359375
2026-01-23 08:00:00+00:00,BTCUSD,89535.6,89011.56,89114.54,0.03928641,89683.0,89490.5625,89560.8359375
2026-01-23 09:00:00+00:00,BTCUSD,89286.5,88741.7,88853.38,0.017586166,89609.1015625,89192.3515625,89230.21875
2026-01-23 10:00:00+00:00,BTCUSD,89062.819,88746.067,88947.3965,0.004922657,89268.9140625,88795.6015625,88813.78125
2026-01-23 11:00:00+00:00,BTCUSD,89249.9125,88848.176,89079.751,0.587528413,89041.0390625,88876.03125,89074.2109375
2026-01-23 12:00:00+00:00,BTCUSD,89277.86,88978.82,89141.175,0.042781,89412.5234375,89085.4140625,89271.6640625
2026-01-23 13:00:00+00:00,BTCUSD,89347.171,89105.356,89216.7735,0.002130512,89373.6171875,89120.0234375,89282.3359375
2026-01-23 14:00:00+00:00,BTCUSD,89621.2915,88515.1075,88893.865,0.039589261,89484.171875,89319.7890625,89357.8046875
2026-01-23 15:00:00+00:00,BTCUSD,89775.45,88441.593,89634.0565,0.01663873,89739.4140625,88691.5546875,89105.0859375
2026-01-23 16:00:00+00:00,BTCUSD,90397.25,89247.3725677338,90010.9895,0.337195101,89943.3203125,88677.3828125,89919.3671875
2026-01-23 17:00:00+00:00,BTCUSD,91141.8205,89451.1965402495,90502.45,0.872551255,90717.421875,89713.3046875,90232.15625
2026-01-23 18:00:00+00:00,BTCUSD,90962.89,90359.46,90427.19,0.003304777,91315.671875,90061.265625,90666.8046875
2026-01-23 19:00:00+00:00,BTCUSD,90442.0,89492.39,89873.465,0.155741866,91025.1484375,90563.5234375,90543.3984375
2026-01-23 20:00:00+00:00,BTCUSD,90052.55,89096.145,89406.2075,0.024869866,90356.34375,89477.046875,89909.703125
2026-01-23 21:00:00+00:00,BTCUSD,89603.47,89189.7,89242.8415,0.027964003,90009.2578125,89118.7890625,89369.390625
2026-01-23 22:00:00+00:00,BTCUSD,89654.669,89215.31,89524.122,0.00189144,89514.9453125,89225.59375,89252.28125
2026-01-23 23:00:00+00:00,BTCUSD,89525.55,89357.0505,89479.432,0.000802412,89784.9921875,89286.8359375,89566.421875
2026-01-24 00:00:00+00:00,BTCUSD,89526.65,89265.694,89338.2425,0.016126239,89588.3203125,89493.7734375,89579.28125
2026-01-24 01:00:00+00:00,BTCUSD,89491.3,89319.5,89403.9685,0.000905602,89658.953125,89524.4453125,89532.2109375
2026-01-24 02:00:00+00:00,BTCUSD,89627.06,89404.1,89583.5485,0.005191423,89645.734375,89541.734375,89705.2421875
2026-01-24 03:00:00+00:00,BTCUSD,89820.6255,89546.9315,89637.815,0.028685901,89840.1875,89737.5859375,89856.8515625
2026-01-24 04:00:00+00:00,BTCUSD,89740.89,89554.24,89708.475,0.003778343,90032.953125,89708.0078125,89834.90625
2026-01-24 05:00:00+00:00,BTCUSD,89747.0585,89615.3,89658.515,0.001137812,89895.875,89828.9375,89960.0625
2026-01-24 06:00:00+00:00,BTCUSD,89663.17,89474.53,89526.298,0.002604085,89720.953125,89548.828125,89663.453125
2026-01-24 07:00:00+00:00,BTCUSD,89602.97,89391.6,89492.983,0.029853319,89582.1015625,89382.5625,89504.59375
2026-01-24 08:00:00+00:00,BTCUSD,89587.081,89425.804,89516.2,0.004053945,89524.7109375,89397.390625,89471.7421875
2026-01-24 09:00:00+00:00,BTCUSD,89565.42,89432.031,89472.913,0.025566213,89560.8828125,89455.8359375,89503.1953125
2026-01-24 10:00:00+00:00,BTCUSD,89542.07,89429.52,89502.365,0.00386005,89532.0,89424.609375,89452.421875
2026-01-24 11:00:00+00:00,BTCUSD,89570.251,89427.55,89453.155,0.027521233,89518.796875,89433.296875,89491.375
2026-01-24 12:00:00+00:00,BTCUSD,89521.229,89356.915,89386.8,0.002079084,89543.53125,89426.9453125,89437.859375
2026-01-24 13:00:00+00:00,BTCUSD,89466.53,89216.685,89216.685,0.007455174,89492.3125,89337.4140625,89344.953125
2026-01-24 14:00:00+00:00,BTCUSD,89436.9,89046.565,89321.14,0.017744847,89413.7890625,89157.09375,89187.6484375
2026-01-24 15:00:00+00:00,BTCUSD,89382.6535,89108.4655,89144.515,0.000885029,89426.2578125,89118.4140625,89305.4453125
2026-01-24 16:00:00+00:00,BTCUSD,89236.6155,89028.5485,89141.748,0.010490929,89350.921875,89086.609375,89164.703125
2026-01-24 17:00:00+00:00,BTCUSD,89288.715,89108.269,89267.35,0.023947393,89219.4296875,89010.1171875,89097.6640625
2026-01-24 18:00:00+00:00,BTCUSD,89355.942,89209.18,89239.19,0.017947455,89289.828125,89094.6875,89241.8828125
2026-01-24 19:00:00+00:00,BTCUSD,89279.13,89134.537,89180.7245,0.042820961,89330.234375,89183.0625,89230.453125
2026-01-24 20:00:00+00:00,BTCUSD,89307.41,89172.54,89262.2105,0.056066676,89243.6640625,89067.0625,89155.5234375
2026-01-24 21:00:00+00:00,BTCUSD,89320.989,89090.722,89235.65,0.000373,89308.0703125,89154.0390625,89197.3359375
2026-01-24 22:00:00+00:00,BTCUSD,89368.55,89150.337,89300.91,0.004740673,89283.7890625,89078.5703125,89207.3359375
2026-01-24 23:00:00+00:00,BTCUSD,89344.2915,89057.415,89085.755,0.001581453,89355.3359375,89155.6171875,89279.859375
2026-01-25 00:00:00+00:00,BTCUSD,89192.2,89039.05,89192.2,0.002149,89280.3203125,88952.0078125,89068.828125
2026-01-25 01:00:00+00:00,BTCUSD,89195.425,88976.83607142857,89037.1180357143,0.139236391,89180.1953125,89077.5234375,89173.078125
2026-01-25 02:00:00+00:00,BTCUSD,89145.351,88976.83607142857,88997.3995357143,0.01133245,89162.4765625,88921.25,89036.265625
2026-01-25 03:00:00+00:00,BTCUSD,89044.3355,88696.1245,88827.115,0.005281891,89115.6171875,88954.796875,88985.609375
2026-01-25 04:00:00+00:00,BTCUSD,89013.451,88794.9315,88888.3235,0.000870446,88977.5625,88653.4609375,88823.8203125
2026-01-25 05:00:00+00:00,BTCUSD,88939.5,88728.493,88860.6,0.017459413,89043.140625,88804.1796875,88881.125
2026-01-25 06:00:00+00:00,BTCUSD,88919.756,88519.2645,88682.132,0.005451119,88951.0625,88727.046875,88827.0625
2026-01-25 07:00:00+00:00,BTCUSD,88734.2,88489.73,88521.25,0.006056374,88819.9921875,88461.1875,88685.640625
2026-01-25 08:00:00+00:00,BTCUSD,88645.48,88000.0,88160.2995,0.012742325,88711.4765625,88474.2265625,88555.1015625
2026-01-25 09:00:00+00:00,BTCUSD,88376.544,88102.9695,88277.15,0.011685775,88399.0234375,87948.7109375,88134.765625
2026-01-25 10:00:00+00:00,BTCUSD,88543.727,88258.957,88517.0,0.002312302,88359.90625,88118.7734375,88336.7578125
2026-01-25 11:00:00+00:00,BTCUSD,88601.06,88380.41,88407.82,0.014110547,88647.4921875,88309.953125,88528.9296875
2026-01-25 12:00:00+00:00,BTCUSD,88684.169,88303.952,88650.915,0.005685344,88554.3515625,88317.21875,88379.1875
2026-01-25 13:00:00+00:00,BTCUSD,88853.3,88520.79,88812.184,0.01261852,88692.65625,88303.8984375,88552.4140625
2026-01-25 14:00:00+00:00,BTCUSD,88817.39,88479.8,88576.56,0.014910017,88879.515625,88484.734375,88742.5859375
2026-01-25 15:00:00+00:00,BTCUSD,88661.796,88244.557,88327.852,0.013752474,88707.1640625,88352.8125,88558.4765625
2026-01-25 16:00:00+00:00,BTCUSD,88849.11,87451.73,87965.8105,0.144226786,88547.796875,88197.6328125,88385.1796875
2026-01-25 17:00:00+00:00,BTCUSD,87988.285,87633.1475,87784.95,0.038432634,88725.1796875,87476.359375,88040.65625
2026-01-25 18:00:00+00:00,BTCUSD,88349.11,86725.603694581,87282.79,0.042116452,87943.6484375,87653.1015625,88119.7109375
2026-01-25 19:00:00+00:00,BTCUSD,88198.863694581,86088.275,86390.345,0.197939681,88316.0859375,87026.109375,87596.359375
2026-01-25 20:00:00+00:00,BTCUSD,86643.5,86111.76,86568.33,0.032429517,87889.171875,85897.1953125,86398.2265625
2026-01-25 21:00:00+00:00,BTCUSD,86930.542,86287.9685,86485.85,0.051420772,86999.1640625,86239.9140625,86627.5390625
2026-01-25 22:00:00+00:00,BTCUSD,86596.5095,86120.889,86442.496,0.02668569,87078.953125,86328.8828125,86470.84375
2026-01-25 23:00:00+00:00,BTCUSD,86706.15,85996.755,86582.45,0.679231852,86597.34375,86006.7890625,86429.6484375
2026-01-26 00:00:00+00:00,BTCUSD,87082.75,86405.662,86765.837,0.224064551,86702.5390625,86045.625,86426.015625
2026-01-26 01:00:00+00:00,BTCUSD,87723.7655,86714.264,87610.5005,0.008281079,87111.8671875,86475.734375,86799.2890625
2026-01-26 02:00:00+00:00,BTCUSD,87880.2,87326.094,87442.3425,0.020643067,87702.9140625,86856.90625,87621.5703125
2026-01-26 03:00:00+00:00,BTCUSD,87570.35,86943.33,87149.505,0.032788326,87824.2265625,87263.015625,87459.421875
2026-01-26 04:00:00+00:00,BTCUSD,87877.383,87097.14,87613.315,0.009233365,87433.296875,86802.265625,87162.421875
2026-01-26 05:00:00+00:00,BTCUSD,87895.9,87537.7,87713.9,0.325789899,87881.1796875,87188.5390625,87484.0078125
2026-01-26 06:00:00+00:00,BTCUSD,87943.425,87637.0445,87839.668,0.00321975,87898.671875,87624.7109375,87718.6015625
2026-01-26 07:00:00+00:00,BTCUSD,87981.642,86284.1913875,87916.265,0.030859884,87905.53125,87579.7578125,87743.703125
2026-01-26 08:00:00+00:00,BTCUSD,88299.815,87238.535,87884.4,0.006267198,87966.7109375,86250.1953125,87859.6953125
2026-01-26 09:00:00+00:00,BTCUSD,87911.75,87489.615,87570.661,0.02271722,88298.9609375,87345.4765625,87898.734375
2026-01-26 10:00:00+00:00,BTCUSD,87908.447,87550.123,87797.391,0.133557203,87853.3046875,87258.8828125,87561.1875
2026-01-26 11:00:00+00:00,BTCUSD,87926.0,87666.873,87763.929,0.116102664,87907.9609375,87525.890625,87779.296875
2026-01-26 12:00:00+00:00,BTCUSD,87885.5,87612.267,87699.895,0.039082558,87912.578125,87636.2734375,87763.6796875
2026-01-26 13:00:00+00:00,BTCUSD,87970.9485,87553.9,87873.52,0.076950403,87859.1484375,87558.5859375,87606.203125
2026-01-26 14:00:00+00:00,BTCUSD,88422.6505,87238.535,88101.395,1.67077107,87956.34375,87552.8125,87799.359375
2026-01-26 15:00:00+00:00,BTCUSD,88802.10301,87232.055,87552.4485,0.488466184,88411.65625,87387.4609375,88190.28125
2026-01-26 16:00:00+00:00,BTCUSD,88349.11,87094.8715,87526.2,0.487527856,88761.4609375,87215.7421875,87672.2265625
2026-01-26 17:00:00+00:00,BTCUSD,88349.11,86940.525,87588.7,0.090232146,88233.8984375,87043.234375,87474.828125
2026-01-26 18:00:00+00:00,BTCUSD,88339.6775,87546.45,88323.716,0.042766522,88305.0703125,86997.1796875,87612.515625
2026-01-26 19:00:00+00:00,BTCUSD,88468.0,87847.5465,87926.2675,0.024483307,88701.1015625,87768.8828125,88330.6171875
2026-01-26 20:00:00+00:00,BTCUSD,88050.51,87432.802,87549.495,0.062598365,88425.5859375,87642.421875,87941.5078125
2026-01-26 21:00:00+00:00,BTCUSD,88151.25,87469.5745,87976.5,0.107539283,88010.5390625,87310.0234375,87581.40625
2026-01-26 22:00:00+00:00,BTCUSD,88201.97,87897.275,88068.039,0.005991562,88321.6328125,87640.4375,88022.875
2026-01-26 23:00:00+00:00,BTCUSD,88575.8005,87926.386,88265.7235,0.00959961,88346.3359375,87941.125,88045.5390625
2026-01-27 00:00:00+00:00,BTCUSD,88369.265,88100.5245,88263.17,0.032614105,88635.65625,88205.703125,88261.328125
2026-01-27 01:00:00+00:00,BTCUSD,88612.8705,88094.472,88460.62,0.058815146,88418.6875,88051.0703125,88257.3984375
2026-01-27 02:00:00+00:00,BTCUSD,88777.2655357143,88439.004,88731.8235,0.06832984,88586.109375,88192.640625,88412.3046875
2026-01-27 03:00:00+00:00,BTCUSD,88797.2105,88461.235,88672.898,0.012046673,88842.765625,88541.265625,88718.4140625
2026-01-27 04:00:00+00:00,BTCUSD,88893.885,88392.605,88477.614,0.029408407,88746.265625,88417.6484375,88632.125
2026-01-27 05:00:00+00:00,BTCUSD,88494.065,88278.465,88352.528,0.004771984,88767.9765625,88342.734375,88470.609375
2026-01-27 06:00:00+00:00,BTCUSD,88421.0,88149.02,88228.22,0.033748252,88501.9765625,88165.515625,88397.765625
2026-01-27 07:00:00+00:00,BTCUSD,88510.5,88199.1175,88206.3,0.005103842,88410.9765625,88209.71875,88257.1953125
2026-01-27 08:00:00+00:00,BTCUSD,88306.62,87998.8125,88041.601,0.087391415,88508.2265625,88224.46875,88193.703125
2026-01-27 09:00:00+00:00,BTCUSD,88059.0475,87702.03,87776.55,0.092808829,88290.734375,87945.359375,88048.6328125
2026-01-27 10:00:00+00:00,BTCUSD,87947.4,87630.52,87653.707,0.014353458,87957.953125,87507.0,87757.640625
2026-01-27 11:00:00+00:00,BTCUSD,87985.61,87590.05,87874.865,0.022852182,87938.71875,87599.09375,87634.0546875
2026-01-27 12:00:00+00:00,BTCUSD,88041.999,87823.6375,87866.6675,0.012471341,88053.90625,87694.8203125,87844.1875
2026-01-27 13:00:00+00:00,BTCUSD,87951.4825,87642.253,87843.94,1.590212839,88064.6953125,87724.6328125,87869.4296875
2026-01-27 14:00:00+00:00,BTCUSD,88377.2655357143,87512.522,87632.6185,2.079369936,87932.8359375,87629.8125,87805.6171875
2026-01-27 15:00:00+00:00,BTCUSD,88377.2655357143,87437.9,87938.843,1.364952039,88249.8984375,87406.765625,87623.7578125
2026-01-27 16:00:00+00:00,BTCUSD,88729.105,87877.7115,88527.874,0.262167246,88474.1640625,87628.1875,87899.765625
2026-01-27 17:00:00+00:00,BTCUSD,88582.14,87189.535,87416.755,0.421784604,89124.4140625,88089.765625,88603.8984375
2026-01-27 18:00:00+00:00,BTCUSD,88400.5635,87336.551,88170.6,0.062175369,87952.7109375,86786.921875,87485.1015625
2026-01-27 19:00:00+00:00,BTCUSD,88442.8675,87914.2,88278.6745,0.415274633,88529.8046875,87839.53125,88128.6015625
2026-01-27 20:00:00+00:00,BTCUSD,89389.894,88252.993,89297.5595,0.104277428,88661.1484375,87852.3203125,88260.7421875
2026-01-27 21:00:00+00:00,BTCUSD,89434.0235,88103.0,88955.08,0.012296374,89692.203125,88554.6484375,89157.640625
2026-01-27 22:00:00+00:00,BTCUSD,89320.85,88899.65,89140.126,0.003278441,89396.9765625,88027.1796875,89048.328125
2026-01-27 23:00:00+00:00,BTCUSD,89400.5025,89019.03,89129.7945,0.004202711,89275.59375,88738.890625,89075.875
2026-01-28 00:00:00+00:00,BTCUSD,89369.362,89034.73,89348.6845,0.018727918,89415.6796875,89039.296875,89224.96875
2026-01-28 01:00:00+00:00,BTCUSD,89398.8,89060.482,89272.15,0.005305162,89399.953125,89008.0078125,89268.703125
2026-01-28 02:00:00+00:00,BTCUSD,89333.705,88955.428,89156.311,0.001695172,89323.65625,88985.296875,89281.2421875
2026-01-28 03:00:00+00:00,BTCUSD,89195.4595,88854.674,88993.15,0.036281689,89255.7578125,88804.6875,89147.1796875
2026-01-28 04:00:00+00:00,BTCUSD,89064.162,88704.575,88865.6055,0.060420476,89162.8984375,88765.6328125,88987.4453125
2026-01-28 05:00:00+00:00,BTCUSD,88998.95,88723.5,88948.23,0.013137027,89006.6015625,88670.53125,88855.03125
2026-01-28 06:00:00+00:00,BTCUSD,89289.4115,88971.25,89197.76,0.006666897,89011.5546875,88734.3359375,88948.6640625
2026-01-28 07:00:00+00:00,BTCUSD,89249.9,88983.813,89025.45,0.035417148,89339.796875,88980.515625,89172.703125
2026-01-28 08:00:00+00:00,BTCUSD,89150.851,88756.0525,88794.91,0.013977698,89147.59375,88908.578125,89019.984375
2026-01-28 09:00:00+00:00,BTCUSD,89407.645,88740.918,89407.645,0.091886308,89030.890625,88725.421875,88801.6875
2026-01-28 10:00:00+00:00,BTCUSD,89585.4495,89173.002,89279.1145,0.008306821,89544.296875,88939.875,89432.7734375
2026-01-28 11:00:00+00:00,BTCUSD,90041.655,89187.3325,89960.5255,0.00860752,89584.1015625,89107.2421875,89277.171875
2026-01-28 12:00:00+00:00,BTCUSD,90080.5,88690.7316071429,89894.388,0.191689448,90067.7734375,89367.7890625,89906.4921875
2026-01-28 13:00:00+00:00,BTCUSD,90361.28,89836.64,90149.9,0.185670894,90062.703125,88940.2578125,89900.015625
2026-01-28 14:00:00+00:00,BTCUSD,90166.22,89315.611,89516.135,0.231120611,90374.640625,89840.125,90053.0
2026-01-28 15:00:00+00:00,BTCUSD,89744.4315,88763.3915,89371.689,0.013770724,89840.1328125,89186.9609375,89588.9375
2026-01-28 16:00:00+00:00,BTCUSD,89719.565,89118.983,89531.222,0.119252125,89835.8359375,88915.1015625,89377.828125
2026-01-28 17:00:00+00:00,BTCUSD,90493.529,89158.8675,90059.7,0.024173765,89661.6875,89225.5390625,89526.46875
2026-01-28 18:00:00+00:00,BTCUSD,90058.0685,89233.5,89429.1715,0.034872518,90518.71875,89721.3984375,90039.0859375
2026-01-28 19:00:00+00:00,BTCUSD,89604.395,88877.462,89263.295,2.001060739,89960.7890625,88626.8046875,89458.8984375
2026-01-28 20:00:00+00:00,BTCUSD,89772.675,88864.586,88982.29,0.091425943,89622.4453125,88704.09375,89185.1171875
2026-01-28 21:00:00+00:00,BTCUSD,89371.075,88731.281,89292.1125,0.00101662,89651.2734375,88967.6796875,89071.265625
2026-01-28 22:00:00+00:00,BTCUSD,89349.3,88985.7665,89237.22,0.003320928,89459.6953125,88726.859375,89232.6328125
2026-01-28 23:00:00+00:00,BTCUSD,89344.7305,89069.417,89159.443,0.00387305,89387.4453125,88771.6640625,89249.296875
2026-01-29 00:00:00+00:00,BTCUSD,89219.672,88752.3585,89004.3225,0.000581,89353.6875,88998.546875,89131.2890625
2026-01-29 01:00:00+00:00,BTCUSD,89044.1215,88391.665,88466.979,0.086345393,89221.625,88788.7890625,89047.515625
2026-01-29 02:00:00+00:00,BTCUSD,89017.1460714286,87547.425,87755.784,0.007410975,88898.6953125,88319.25,88537.9765625
2026-01-29 03:00:00+00:00,BTCUSD,88123.8275,87630.732,87930.09,0.057127372,88540.34375,87434.4140625,87771.8515625
2026-01-29 04:00:00+00:00,BTCUSD,88217.0915,87748.8285,88164.91,0.133142149,88382.21875,87570.890625,87890.78125
2026-01-29 05:00:00+00:00,BTCUSD,88283.601,87995.15,88053.5855,0.131277592,88317.6796875,87840.3515625,88149.5
2026-01-29 06:00:00+00:00,BTCUSD,88268.894,88023.95,88170.745,0.034614404,88279.390625,87853.0390625,87962.8828125
2026-01-29 07:00:00+00:00,BTCUSD,88316.2,88112.6545,88237.784,0.044879574,88266.65625,87975.203125,88148.0625
2026-01-29 08:00:00+00:00,BTCUSD,88366.0185,87766.6415,87914.555,0.019373566,88343.28125,88120.515625,88234.203125
2026-01-29 09:00:00+00:00,BTCUSD,88025.605,87739.878,87739.878,0.017232528,88251.0546875,87671.7890625,87915.3359375
2026-01-29 10:00:00+00:00,BTCUSD,87875.65,87684.729064039,87805.2365,0.023397342,88047.5625,87576.6484375,87745.640625
2026-01-29 11:00:00+00:00,BTCUSD,88506.4350677338,87593.83,87691.9825,0.01421241,87905.4140625,87737.75,87790.46875
2026-01-29 12:00:00+00:00,BTCUSD,87980.491,87677.129,87960.838,0.123165589,88416.875,87653.5859375,87778.0546875
2026-01-29 13:00:00+00:00,BTCUSD,88023.5875,87804.85,87910.4,0.173980178,88112.7578125,87647.40625,87913.09375
2026-01-29 14:00:00+00:00,BTCUSD,88464.0705357143,86855.881,86855.881,0.107414764,88149.3828125,87794.6796875,87932.828125
2026-01-29 15:00:00+00:00,BTCUSD,87053.448275862,84249.476600985,84782.919,2.895627392,88233.8359375,86926.59375,86969.796875
2026-01-29 16:00:00+00:00,BTCUSD,85263.6625,84141.195,85152.775,1.555045505,87044.359375,84294.609375,84682.4453125
2026-01-29 17:00:00+00:00,BTCUSD,85769.7044334975,83901.496,84129.95,0.323876927,85650.9140625,84290.4296875,85150.7890625
2026-01-29 18:00:00+00:00,BTCUSD,85621.921182266,83280.5757635465,83333.835,1.000431331,85752.8828125,84317.1484375,84312.3671875
2026-01-29 19:00:00+00:00,BTCUSD,85375.6157635465,83255.3707635465,83836.65,0.309780454,85517.0859375,82913.9375,83321.3359375
2026-01-29 20:00:00+00:00,BTCUSD,84239.24,83645.037,84046.086,0.116790027,85451.203125,83368.84375,83730.890625
2026-01-29 21:00:00+00:00,BTCUSD,84522.0275,84029.126,84361.789,0.080803506,84392.453125,83576.9921875,84024.203125
2026-01-29 22:00:00+00:00,BTCUSD,84509.0,84162.1405,84421.9365,0.01624944,84564.1875,84102.7734375,84243.1796875
2026-01-29 23:00:00+00:00,BTCUSD,84624.339,84281.369,84526.01,0.010315965,84536.75,84147.6015625,84417.2890625
2026-01-30 00:00:00+00:00,BTCUSD,84615.566,84026.6845,84047.277,0.007935603,84640.3125,84271.1171875,84508.375
2026-01-30 01:00:00+00:00,BTCUSD,85802.4125,81199.96,82345.9695,1.24899771,84590.765625,83943.078125,84094.875
