timestamp,symbol,high,low,close
2026-01-17 02:00:00+00:00,BTCUSD,95397.0,95161.4,95341.33
2026-01-17 03:00:00+00:00,BTCUSD,95348.255,95228.73,95322.12
2026-01-17 04:00:00+00:00,BTCUSD,95345.05,95219.536,95291.965
2026-01-17 05:00:00+00:00,BTCUSD,95397.138,95200.4,95281.23
2026-01-17 06:00:00+00:00,BTCUSD,95371.78,95150.265,95190.102
2026-01-17 07:00:00+00:00,BTCUSD,95201.94,95014.4335,95076.4805
2026-01-17 08:00:00+00:00,BTCUSD,95262.806,94989.037,95222.36
2026-01-17 09:00:00+00:00,BTCUSD,95290.6,95081.405,95215.337
2026-01-17 10:00:00+00:00,BTCUSD,95265.772,95053.999,95053.999
2026-01-17 11:00:00+00:00,BTCUSD,95315.9,94987.2,95283.4645
2026-01-17 12:00:00+00:00,BTCUSD,95379.185,95187.842,95223.6815
2026-01-17 13:00:00+00:00,BTCUSD,95466.63,95159.0,95405.921
2026-01-17 14:00:00+00:00,BTCUSD,95561.5,95285.6,95433.275
2026-01-17 15:00:00+00:00,BTCUSD,95620.8105,95377.74,95516.765
2026-01-17 16:00:00+00:00,BTCUSD,95546.695,95198.9,95282.9
2026-01-17 17:00:00+00:00,BTCUSD,95439.6,95242.9845,95330.3
2026-01-17 18:00:00+00:00,BTCUSD,95460.531,95294.86,95401.05
2026-01-17 19:00:00+00:00,BTCUSD,95387.36,95212.54,95273.655
2026-01-17 20:00:00+00:00,BTCUSD,95407.701,95233.531,95316.36
2026-01-17 21:00:00+00:00,BTCUSD,95377.126,95238.96,95261.9435
2026-01-17 22:00:00+00:00,BTCUSD,95295.2,95004.9145,95130.587
2026-01-17 23:00:00+00:00,BTCUSD,95192.8,95030.07,95102.9
2026-01-18 00:00:00+00:00,BTCUSD,95219.44,95039.675,95064.074
2026-01-18 01:00:00+00:00,BTCUSD,95061.14,94818.93,94906.075
2026-01-18 02:00:00+00:00,BTCUSD,95057.6,94813.195,94972.402
2026-01-18 03:00:00+00:00,BTCUSD,95175.06,94952.72,95175.06
2026-01-18 04:00:00+00:00,BTCUSD,95164.03,94976.9,95059.466
2026-01-18 05:00:00+00:00,BTCUSD,95230.235,94972.92,95154.79
2026-01-18 06:00:00+00:00,BTCUSD,95202.5,95056.1,95136.789
2026-01-18 07:00:00+00:00,BTCUSD,95153.4,94943.5,95015.319
2026-01-18 08:00:00+00:00,BTCUSD,95197.89,94943.88,95151.645
2026-01-18 09:00:00+00:00,BTCUSD,95274.275,95092.56,95224.65
2026-01-18 10:00:00+00:00,BTCUSD,95257.5625,95023.74,95144.052
2026-01-18 11:00:00+00:00,BTCUSD,95193.79,95020.05,95118.9195
2026-01-18 12:00:00+00:00,BTCUSD,95186.123,95007.018,95069.317
2026-01-18 13:00:00+00:00,BTCUSD,95178.795,94863.225,95091.26
2026-01-18 14:00:00+00:00,BTCUSD,95327.255,94877.08,94915.113
2026-01-18 15:00:00+00:00,BTCUSD,95135.926,94849.7,95101.6215
2026-01-18 16:00:00+00:00,BTCUSD,95203.83,95025.0835,95123.13
2026-01-18 17:00:00+00:00,BTCUSD,95264.4,95103.005,95224.2185
2026-01-18 18:00:00+00:00,BTCUSD,95483.655,95137.2255,95405.975
2026-01-18 19:00:00+00:00,BTCUSD,95552.88,95287.9375,95333.009
2026-01-18 20:00:00+00:00,BTCUSD,95415.8,95251.565,95259.418
2026-01-18 21:00:00+00:00,BTCUSD,95445.21,95233.518,95395.81
2026-01-18 22:00:00+00:00,BTCUSD,95504.135,95355.7385,95454.59
2026-01-18 23:00:00+00:00,BTCUSD,95462.83,93581.0559237,93621.97
2026-01-19 00:00:00+00:00,BTCUSD,95251.4124242415,92009.5625,92659.8405
2026-01-19 01:00:00+00:00,BTCUSD,92849.22,92179.545,92532.525
2026-01-19 02:00:00+00:00,BTCUSD,92655.3,92300.378,92495.2655
2026-01-19 03:00:00+00:00,BTCUSD,92775.156,92444.525,92662.1095
2026-01-19 04:00:00+00:00,BTCUSD,92719.39,92438.631,92606.5075
2026-01-19 05:00:00+00:00,BTCUSD,92781.618,92459.0675,92470.976
2026-01-19 06:00:00+00:00,BTCUSD,92600.78,92338.325,92552.385
2026-01-19 07:00:00+00:00,BTCUSD,92814.0005,92494.278,92800.108
2026-01-19 08:00:00+00:00,BTCUSD,93335.1,92643.09,93215.047
2026-01-19 09:00:00+00:00,BTCUSD,93289.0,92861.1,93001.5
2026-01-19 10:00:00+00:00,BTCUSD,93061.805,92826.515,93024.75
2026-01-19 11:00:00+00:00,BTCUSD,93260.753,92899.526,93129.1
2026-01-19 12:00:00+00:00,BTCUSD,93241.35,92930.783,93003.475
2026-01-19 13:00:00+00:00,BTCUSD,93101.77,92747.19,92976.75
2026-01-19 14:00:00+00:00,BTCUSD,93335.0253807105,92685.55,92743.055
2026-01-19 15:00:00+00:00,BTCUSD,93071.4,92756.855,93018.315
2026-01-19 16:00:00+00:00,BTCUSD,93383.595,92942.24,93249.005
2026-01-19 17:00:00+00:00,BTCUSD,93348.409,93087.25,93197.416
2026-01-19 18:00:00+00:00,BTCUSD,93218.188,92833.69,93030.3785
2026-01-19 19:00:00+00:00,BTCUSD,93119.924,92936.2875,93056.93
2026-01-19 20:00:00+00:00,BTCUSD,93224.894,93000.524,93094.493
2026-01-19 21:00:00+00:00,BTCUSD,93312.7845,92932.985,92949.66
2026-01-19 22:00:00+00:00,BTCUSD,93032.3,92477.31,92477.31
2026-01-19 23:00:00+00:00,BTCUSD,94119.0,92080.9695,92559.605
2026-01-20 00:00:00+00:00,BTCUSD,92823.55,92294.405,92634.438
2026-01-20 01:00:00+00:00,BTCUSD,92811.172,92455.513,92634.06
2026-01-20 02:00:00+00:00,BTCUSD,94402.45,92297.878,92475.4
2026-01-20 03:00:00+00:00,BTCUSD,92597.15,92180.3815,92368.1155
2026-01-20 04:00:00+00:00,BTCUSD,92412.7405,91920.713,91980.355
2026-01-20 05:00:00+00:00,BTCUSD,92026.62,91210.045,91528.245
2026-01-20 06:00:00+00:00,BTCUSD,91645.1970443345,90675.8770443345,90818.9535
2026-01-20 07:00:00+00:00,BTCUSD,91208.7,90748.7815,91082.05
2026-01-20 08:00:00+00:00,BTCUSD,91149.905,90569.557,91010.7195
2026-01-20 09:00:00+00:00,BTCUSD,91034.356,90788.3,90917.3
2026-01-20 10:00:00+00:00,BTCUSD,91214.4,90871.8,91180.475
2026-01-20 11:00:00+00:00,BTCUSD,91361.409,91116.253,91135.18
2026-01-20 12:00:00+00:00,BTCUSD,91267.9,90947.5455,91195.885
2026-01-20 13:00:00+00:00,BTCUSD,91246.94,90678.355,90872.701
2026-01-20 14:00:00+00:00,BTCUSD,91338.9990517239,90179.4766256155,90447.3
2026-01-20 15:00:00+00:00,BTCUSD,90706.05,89761.249,90571.147
2026-01-20 16:00:00+00:00,BTCUSD,90891.43,89913.7685,90072.185
2026-01-20 17:00:00+00:00,BTCUSD,90422.28,89329.1,89661.43
2026-01-20 18:00:00+00:00,BTCUSD,89861.24,89267.295,89390.8005
2026-01-20 19:00:00+00:00,BTCUSD,89698.35,89182.3547574,89613.535
2026-01-20 20:00:00+00:00,BTCUSD,89728.9855,89246.646,89607.3
2026-01-20 21:00:00+00:00,BTCUSD,89714.795,89291.316,89350.339
2026-01-20 22:00:00+00:00,BTCUSD,90669.2501145429,88017.35,88395.915
2026-01-20 23:00:00+00:00,BTCUSD,89934.0729433494,87765.8,88322.465
2026-01-21 00:00:00+00:00,BTCUSD,88894.7,88133.31,88843.96
2026-01-21 01:00:00+00:00,BTCUSD,89056.305,88744.6105,88924.75
2026-01-21 02:00:00+00:00,BTCUSD,89251.16,88866.74,88935.182
2026-01-21 03:00:00+00:00,BTCUSD,89934.0729433494,88899.47,89327.414
2026-01-21 04:00:00+00:00,BTCUSD,89519.8,89206.02,89342.6955
2026-01-21 05:00:00+00:00,BTCUSD,90019.385,89308.74,89860.34
2026-01-21 06:00:00+00:00,BTCUSD,89879.86,89397.137,89570.65
2026-01-21 07:00:00+00:00,BTCUSD,89711.86,88978.85,89093.215
2026-01-21 08:00:00+00:00,BTCUSD,89319.39,88891.973,89102.13
2026-01-21 09:00:00+00:00,BTCUSD,89934.0729433494,88963.579,89008.404
2026-01-21 10:00:00+00:00,BTCUSD,89304.85,88962.3195,89140.295
2026-01-21 11:00:00+00:00,BTCUSD,89285.3,88603.475,88678.29
2026-01-21 12:00:00+00:00,BTCUSD,88750.9,88091.33,88645.59
2026-01-21 13:00:00+00:00,BTCUSD,88940.925,88472.7755,88578.135
2026-01-21 14:00:00+00:00,BTCUSD,89934.0729433494,88501.95,89694.95
2026-01-21 15:00:00+00:00,BTCUSD,90488.7,88233.1408357065,90192.6185
2026-01-21 16:00:00+00:00,BTCUSD,90424.2207266009,87510.092364532,87513.4085
2026-01-21 17:00:00+00:00,BTCUSD,89833.0877216749,87206.1791133,87852.685
2026-01-21 18:00:00+00:00,BTCUSD,88581.9,87476.9575,88403.295
2026-01-21 19:00:00+00:00,BTCUSD,90724.2961383929,88195.065,90282.1695
2026-01-21 20:00:00+00:00,BTCUSD,90309.5,89367.595,90120.78
2026-01-21 21:00:00+00:00,BTCUSD,90273.56,89903.172,90195.2565
2026-01-21 22:00:00+00:00,BTCUSD,90317.952,89692.68,89692.68
2026-01-21 23:00:00+00:00,BTCUSD,90136.55,89270.94,89380.784
2026-01-22 00:00:00+00:00,BTCUSD,89961.35,89355.775,89826.968
2026-01-22 01:00:00+00:00,BTCUSD,90126.846,89737.9245,90021.2115
2026-01-22 02:00:00+00:00,BTCUSD,90282.83,89752.45,89868.998
2026-01-22 03:00:00+00:00,BTCUSD,90095.345,89598.8485,89818.873
2026-01-22 04:00:00+00:00,BTCUSD,90013.944,89717.65,89908.7725
2026-01-22 05:00:00+00:00,BTCUSD,89994.7,89822.7235,89938.77
2026-01-22 06:00:00+00:00,BTCUSD,90136.455,89796.78,90094.818
2026-01-22 07:00:00+00:00,BTCUSD,90127.299,89673.11,89746.7625
2026-01-22 08:00:00+00:00,BTCUSD,89917.5,89668.285,89840.931
2026-01-22 09:00:00+00:00,BTCUSD,90054.6105,89794.675,89941.9155
2026-01-22 10:00:00+00:00,BTCUSD,90070.897,89826.85,90005.05
2026-01-22 11:00:00+00:00,BTCUSD,90079.38,89797.4,89836.645
2026-01-22 12:00:00+00:00,BTCUSD,90017.2005,89768.45,89920.775
2026-01-22 13:00:00+00:00,BTCUSD,90304.14,89371.99,89540.195
2026-01-22 14:00:00+00:00,BTCUSD,89931.6098891624,88955.1665,89007.715
2026-01-22 15:00:00+00:00,BTCUSD,89361.675,88409.3985,88904.84
2026-01-22 16:00:00+00:00,BTCUSD,89181.515,88571.95,88951.2
2026-01-22 17:00:00+00:00,BTCUSD,89531.642,88928.576,89473.571
2026-01-22 18:00:00+00:00,BTCUSD,89722.5285,89208.9,89239.2855
2026-01-22 19:00:00+00:00,BTCUSD,89842.665,89011.411,89700.18
2026-01-22 20:00:00+00:00,BTCUSD,89882.863,89289.82,89313.362
2026-01-22 21:00:00+00:00,BTCUSD,89597.177,89143.354,89159.02
2026-01-22 22:00:00+00:00,BTCUSD,89469.3275,89046.3035,89265.195
2026-01-22 23:00:00+00:00,BTCUSD,89499.549,89038.6,89467.8185
2026-01-23 00:00:00+00:00,BTCUSD,89615.44,89331.0,89443.113
2026-01-23 01:00:00+00:00,BTCUSD,89851.54,89426.3,89844.65
2026-01-23 02:00:00+00:00,BTCUSD,89885.685,89493.65,89566.53
2026-01-23 03:00:00+00:00,BTCUSD,89857.0,89527.272,89833.685
2026-01-23 04:00:00+00:00,BTCUSD,89991.035,89761.625,89842.165
2026-01-23 05:00:00+00:00,BTCUSD,89892.53,89369.763,89512.775
2026-01-23 06:00:00+00:00,BTCUSD,89697.522,89274.2775,89395.648
2026-01-23 07:00:00+00:00,BTCUSD,89583.63,89309.496,89436.294
2026-01-23 08:00:00+00:00,BTCUSD,89535.6,89011.56,89114.54
2026-01-23 09:00:00+00:00,BTCUSD,89286.5,88741.7,88853.38
2026-01-23 10:00:00+00:00,BTCUSD,89062.819,88746.067,88947.3965
2026-01-23 11:00:00+00:00,BTCUSD,89249.9125,88848.176,89079.751
2026-01-23 12:00:00+00:00,BTCUSD,89277.86,88978.82,89141.175
2026-01-23 13:00:00+00:00,BTCUSD,89347.171,89105.356,89216.7735
2026-01-23 14:00:00+00:00,BTCUSD,89621.2915,88515.1075,88893.865
2026-01-23 15:00:00+00:00,BTCUSD,89775.45,88441.593,89634.0565
2026-01-23 16:00:00+00:00,BTCUSD,90397.25,89247.3725677338,90010.9895
2026-01-23 17:00:00+00:00,BTCUSD,91141.8205,89451.1965402495,90502.45
2026-01-23 18:00:00+00:00,BTCUSD,90962.89,90359.46,90427.19
2026-01-23 19:00:00+00:00,BTCUSD,90442.0,89492.39,89873.465
2026-01-23 20:00:00+00:00,BTCUSD,90052.55,89096.145,89406.2075
2026-01-23 21:00:00+00:00,BTCUSD,89603.47,89189.7,89242.8415
2026-01-23 22:00:00+00:00,BTCUSD,89654.669,89215.31,89524.122
2026-01-23 23:00:00+00:00,BTCUSD,89525.55,89357.0505,89479.432
2026-01-24 00:00:00+00:00,BTCUSD,89526.65,89265.694,89338.2425
2026-01-24 01:00:00+00:00,BTCUSD,89491.3,89319.5,89403.9685
2026-01-24 02:00:00+00:00,BTCUSD,89627.06,89404.1,89583.5485
2026-01-24 03:00:00+00:00,BTCUSD,89820.6255,89546.9315,89637.815
2026-01-24 04:00:00+00:00,BTCUSD,89740.89,89554.24,89708.475
2026-01-24 05:00:00+00:00,BTCUSD,89747.0585,89615.3,89658.515
2026-01-24 06:00:00+00:00,BTCUSD,89663.17,89474.53,89526.298
2026-01-24 07:00:00+00:00,BTCUSD,89602.97,89391.6,89492.983
2026-01-24 08:00:00+00:00,BTCUSD,89587.081,89425.804,89516.2
2026-01-24 09:00:00+00:00,BTCUSD,89565.42,89432.031,89472.913
2026-01-24 10:00:00+00:00,BTCUSD,89542.07,89429.52,89502.365
2026-01-24 11:00:00+00:00,BTCUSD,89570.251,89427.55,89453.155
2026-01-24 12:00:00+00:00,BTCUSD,89521.229,89356.915,89386.8
2026-01-24 13:00:00+00:00,BTCUSD,89466.53,89216.685,89216.685
2026-01-24 14:00:00+00:00,BTCUSD,89436.9,89046.565,89321.14
2026-01-24 15:00:00+00:00,BTCUSD,89382.6535,89108.4655,89144.515
2026-01-24 16:00:00+00:00,BTCUSD,89236.6155,89028.5485,89141.748
2026-01-24 17:00:00+00:00,BTCUSD,89288.715,89108.269,89267.35
2026-01-24 18:00:00+00:00,BTCUSD,89355.942,89209.18,89239.19
2026-01-24 19:00:00+00:00,BTCUSD,89279.13,89134.537,89180.7245
2026-01-24 20:00:00+00:00,BTCUSD,89307.41,89172.54,89262.2105
2026-01-24 21:00:00+00:00,BTCUSD,89320.989,89090.722,89235.65
2026-01-24 22:00:00+00:00,BTCUSD,89368.55,89150.337,89300.91
2026-01-24 23:00:00+00:00,BTCUSD,89344.2915,89057.415,89085.755
2026-01-25 00:00:00+00:00,BTCUSD,89192.2,89039.05,89192.2
2026-01-25 01:00:00+00:00,BTCUSD,89195.425,88976.83607142857,89037.1180357143
2026-01-25 02:00:00+00:00,BTCUSD,89145.351,88976.83607142857,88997.3995357143
2026-01-25 03:00:00+00:00,BTCUSD,89044.3355,88696.1245,88827.115
2026-01-25 04:00:00+00:00,BTCUSD,89013.451,88794.9315,88888.3235
2026-01-25 05:00:00+00:00,BTCUSD,88939.5,88728.493,88860.6
2026-01-25 06:00:00+00:00,BTCUSD,88919.756,88519.2645,88682.132
2026-01-25 07:00:00+00:00,BTCUSD,88734.2,88489.73,88521.25
2026-01-25 08:00:00+00:00,BTCUSD,88645.48,88000.0,88160.2995
2026-01-25 09:00:00+00:00,BTCUSD,88376.544,88102.9695,88277.15
2026-01-25 10:00:00+00:00,BTCUSD,88543.727,88258.957,88517.0
2026-01-25 11:00:00+00:00,BTCUSD,88601.06,88380.41,88407.82
2026-01-25 12:00:00+00:00,BTCUSD,88684.169,88303.952,88650.915
2026-01-25 13:00:00+00:00,BTCUSD,88853.3,88520.79,88812.184
2026-01-25 14:00:00+00:00,BTCUSD,88817.39,88479.8,88576.56
2026-01-25 15:00:00+00:00,BTCUSD,88661.796,88244.557,88327.852
2026-01-25 16:00:00+00:00,BTCUSD,88849.11,87451.73,87965.8105
2026-01-25 17:00:00+00:00,BTCUSD,87988.285,87633.1475,87784.95
2026-01-25 18:00:00+00:00,BTCUSD,88349.11,86725.603694581,87282.79
2026-01-25 19:00:00+00:00,BTCUSD,88198.863694581,86088.275,86390.345
2026-01-25 20:00:00+00:00,BTCUSD,86643.5,86111.76,86568.33
2026-01-25 21:00:00+00:00,BTCUSD,86930.542,86287.9685,86485.85
2026-01-25 22:00:00+00:00,BTCUSD,86596.5095,86120.889,86442.496
2026-01-25 23:00:00+00:00,BTCUSD,86706.15,85996.755,86582.45
2026-01-26 00:00:00+00:00,BTCUSD,87082.75,86405.662,86765.837
2026-01-26 01:00:00+00:00,BTCUSD,87723.7655,86714.264,87610.5005
2026-01-26 02:00:00+00:00,BTCUSD,87880.2,87326.094,87442.3425
2026-01-26 03:00:00+00:00,BTCUSD,87570.35,86943.33,87149.505
2026-01-26 04:00:00+00:00,BTCUSD,87877.383,87097.14,87613.315
2026-01-26 05:00:00+00:00,BTCUSD,87895.9,87537.7,87713.9
2026-01-26 06:00:00+00:00,BTCUSD,87943.425,87637.0445,87839.668
2026-01-26 07:00:00+00:00,BTCUSD,87981.642,86284.1913875,87916.265
2026-01-26 08:00:00+00:00,BTCUSD,88299.815,87238.535,87884.4
2026-01-26 09:00:00+00:00,BTCUSD,87911.75,87489.615,87570.661
2026-01-26 10:00:00+00:00,BTCUSD,87908.447,87550.123,87797.391
2026-01-26 11:00:00+00:00,BTCUSD,87926.0,87666.873,87763.929
2026-01-26 12:00:00+00:00,BTCUSD,87885.5,87612.267,87699.895
2026-01-26 13:00:00+00:00,BTCUSD,87970.9485,87553.9,87873.52
2026-01-26 14:00:00+00:00,BTCUSD,88422.6505,87238.535,88101.395
2026-01-26 15:00:00+00:00,BTCUSD,88802.10301,87232.055,87552.4485
2026-01-26 16:00:00+00:00,BTCUSD,88349.11,87094.8715,87526.2
2026-01-26 17:00:00+00:00,BTCUSD,88349.11,86940.525,87588.7
2026-01-26 18:00:00+00:00,BTCUSD,88339.6775,87546.45,88323.716
2026-01-26 19:00:00+00:00,BTCUSD,88468.0,87847.5465,87926.2675
2026-01-26 20:00:00+00:00,BTCUSD,88050.51,87432.802,87549.495
2026-01-26 21:00:00+00:00,BTCUSD,88151.25,87469.5745,87976.5
2026-01-26 22:00:00+00:00,BTCUSD,88201.97,87897.275,88068.039
2026-01-26 23:00:00+00:00,BTCUSD,88575.8005,87926.386,88265.7235
2026-01-27 00:00:00+00:00,BTCUSD,88369.265,88100.5245,88263.17
2026-01-27 01:00:00+00:00,BTCUSD,88612.8705,88094.472,88460.62
2026-01-27 02:00:00+00:00,BTCUSD,88777.2655357143,88439.004,88731.8235
2026-01-27 03:00:00+00:00,BTCUSD,88797.2105,88461.235,88672.898
2026-01-27 04:00:00+00:00,BTCUSD,88893.885,88392.605,88477.614
2026-01-27 05:00:00+00:00,BTCUSD,88494.065,88278.465,88352.528
2026-01-27 06:00:00+00:00,BTCUSD,88421.0,88149.02,88228.22
2026-01-27 07:00:00+00:00,BTCUSD,88510.5,88199.1175,88206.3
2026-01-27 08:00:00+00:00,BTCUSD,88306.62,87998.8125,88041.601
2026-01-27 09:00:00+00:00,BTCUSD,88059.0475,87702.03,87776.55
2026-01-27 10:00:00+00:00,BTCUSD,87947.4,87630.52,87653.707
2026-01-27 11:00:00+00:00,BTCUSD,87985.61,87590.05,87874.865
2026-01-27 12:00:00+00:00,BTCUSD,88041.999,87823.6375,87866.6675
2026-01-27 13:00:00+00:00,BTCUSD,87951.4825,87642.253,87843.94
2026-01-27 14:00:00+00:00,BTCUSD,88377.2655357143,87512.522,87632.6185
2026-01-27 15:00:00+00:00,BTCUSD,88377.2655357143,87437.9,87938.843
2026-01-27 16:00:00+00:00,BTCUSD,88729.105,87877.7115,88527.874
2026-01-27 17:00:00+00:00,BTCUSD,88582.14,87189.535,87416.755
2026-01-27 18:00:00+00:00,BTCUSD,88400.5635,87336.551,88170.6
2026-01-27 19:00:00+00:00,BTCUSD,88442.8675,87914.2,88278.6745
2026-01-27 20:00:00+00:00,BTCUSD,89389.894,88252.993,89297.5595
2026-01-27 21:00:00+00:00,BTCUSD,89434.0235,88103.0,88955.08
2026-01-27 22:00:00+00:00,BTCUSD,89320.85,88899.65,89140.126
2026-01-27 23:00:00+00:00,BTCUSD,89400.5025,89019.03,89129.7945
2026-01-28 00:00:00+00:00,BTCUSD,89369.362,89034.73,89348.6845
2026-01-28 01:00:00+00:00,BTCUSD,89398.8,89060.482,89272.15
2026-01-28 02:00:00+00:00,BTCUSD,89333.705,88955.428,89156.311
2026-01-28 03:00:00+00:00,BTCUSD,89195.4595,88854.674,88993.15
2026-01-28 04:00:00+00:00,BTCUSD,89064.162,88704.575,88865.6055
2026-01-28 05:00:00+00:00,BTCUSD,88998.95,88723.5,88948.23
2026-01-28 06:00:00+00:00,BTCUSD,89289.4115,88971.25,89197.76
2026-01-28 07:00:00+00:00,BTCUSD,89249.9,88983.813,89025.45
2026-01-28 08:00:00+00:00,BTCUSD,89150.851,88756.0525,88794.91
2026-01-28 09:00:00+00:00,BTCUSD,89407.645,88740.918,89407.645
2026-01-28 10:00:00+00:00,BTCUSD,89585.4495,89173.002,89279.1145
2026-01-28 11:00:00+00:00,BTCUSD,90041.655,89187.3325,89960.5255
2026-01-28 12:00:00+00:00,BTCUSD,90080.5,88690.7316071429,89894.388
2026-01-28 13:00:00+00:00,BTCUSD,90361.28,89836.64,90149.9
2026-01-28 14:00:00+00:00,BTCUSD,90166.22,89315.611,89516.135
2026-01-28 15:00:00+00:00,BTCUSD,89744.4315,88763.3915,89371.689
2026-01-28 16:00:00+00:00,BTCUSD,89719.565,89118.983,89531.222
2026-01-28 17:00:00+00:00,BTCUSD,90493.529,89158.8675,90059.7
2026-01-28 18:00:00+00:00,BTCUSD,90058.0685,89233.5,89429.1715
2026-01-28 19:00:00+00:00,BTCUSD,89604.395,88877.462,89263.295
2026-01-28 20:00:00+00:00,BTCUSD,89772.675,88864.586,88982.29
2026-01-28 21:00:00+00:00,BTCUSD,89371.075,88731.281,89292.1125
2026-01-28 22:00:00+00:00,BTCUSD,89349.3,88985.7665,89237.22
2026-01-28 23:00:00+00:00,BTCUSD,89344.7305,89069.417,89159.443
2026-01-29 00:00:00+00:00,BTCUSD,89219.672,88752.3585,89004.3225
2026-01-29 01:00:00+00:00,BTCUSD,89044.1215,88391.665,88466.979
2026-01-29 02:00:00+00:00,BTCUSD,89017.1460714286,87547.425,87755.784
2026-01-29 03:00:00+00:00,BTCUSD,88123.8275,87630.732,87930.09
2026-01-29 04:00:00+00:00,BTCUSD,88217.0915,87748.8285,88164.91
2026-01-29 05:00:00+00:00,BTCUSD,88283.601,87995.15,88053.5855
2026-01-29 06:00:00+00:00,BTCUSD,88268.894,88023.95,88170.745
2026-01-29 07:00:00+00:00,BTCUSD,88316.2,88112.6545,88237.784
2026-01-29 08:00:00+00:00,BTCUSD,88366.0185,87766.6415,87914.555
2026-01-29 09:00:00+00:00,BTCUSD,88025.605,87739.878,87739.878
2026-01-29 10:00:00+00:00,BTCUSD,87875.65,87684.729064039,87805.2365
2026-01-29 11:00:00+00:00,BTCUSD,88506.4350677338,87593.83,87691.9825
2026-01-29 12:00:00+00:00,BTCUSD,87980.491,87677.129,87960.838
2026-01-29 13:00:00+00:00,BTCUSD,88023.5875,87804.85,87910.4
2026-01-29 14:00:00+00:00,BTCUSD,88464.0705357143,86855.881,86855.881
2026-01-29 15:00:00+00:00,BTCUSD,87053.448275862,84249.476600985,84782.919
2026-01-29 16:00:00+00:00,BTCUSD,85263.6625,84141.195,85152.775
2026-01-29 17:00:00+00:00,BTCUSD,85769.7044334975,83901.496,84129.95
2026-01-29 18:00:00+00:00,BTCUSD,85621.921182266,83280.5757635465,83333.835
2026-01-29 19:00:00+00:00,BTCUSD,85375.6157635465,83255.3707635465,83836.65
2026-01-29 20:00:00+00:00,BTCUSD,84239.24,83645.037,84046.086
2026-01-29 21:00:00+00:00,BTCUSD,84522.0275,84029.126,84361.789
2026-01-29 22:00:00+00:00,BTCUSD,84509.0,84162.1405,84421.9365
2026-01-29 23:00:00+00:00,BTCUSD,84624.339,84281.369,84526.01
2026-01-30 00:00:00+00:00,BTCUSD,84615.566,84026.6845,84047.277
2026-01-30 01:00:00+00:00,BTCUSD,85802.4125,81199.96,82345.9695
2026-01-30 02:00:00+00:00,BTCUSD,84237.08125,81030.4075,82031.55
2026-01-30 03:00:00+00:00,BTCUSD,82615.7645,81918.45,82552.971
2026-01-30 04:00:00+00:00,BTCUSD,83214.18,82545.3495,82804.205
2026-01-30 05:00:00+00:00,BTCUSD,83235.29,82776.7013448275,82790.7603448275
2026-01-30 06:00:00+00:00,BTCUSD,82807.54,81915.158,82480.484
2026-01-30 07:00:00+00:00,BTCUSD,84237.08125,82325.335,82658.575
2026-01-30 08:00:00+00:00,BTCUSD,82836.569,82279.439,82528.415
2026-01-30 09:00:00+00:00,BTCUSD,82679.031615,82021.688,82230.895
2026-01-30 10:00:00+00:00,BTCUSD,82773.6245,82040.286,82702.95
2026-01-30 11:00:00+00:00,BTCUSD,85085.0,82539.3,83002.6165
2026-01-30 12:00:00+00:00,BTCUSD,83224.8,82494.505,82660.65
2026-01-30 13:00:00+00:00,BTCUSD,82938.35,81773.1867799505,82572.7584125
2026-01-30 14:00:00+00:00,BTCUSD,83676.0515,82394.0886699505,82985.737
2026-01-30 15:00:00+00:00,BTCUSD,83506.14,82248.615,82768.32
2026-01-30 16:00:00+00:00,BTCUSD,83375.985,82135.899888356,83020.55
2026-01-30 17:00:00+00:00,BTCUSD,83381.2,82498.5325,82827.728
2026-01-30 18:00:00+00:00,BTCUSD,84052.47,81757.5715,83812.42
2026-01-30 19:00:00+00:00,BTCUSD,84514.366,81948.4789185505,84107.255
2026-01-30 20:00:00+00:00,BTCUSD,84148.5055,83403.1735,83771.551
2026-01-30 21:00:00+00:00,BTCUSD,85724.238745,83640.242,84142.28
2026-01-30 22:00:00+00:00,BTCUSD,84193.37,83762.061,84080.7875
2026-01-30 23:00:00+00:00,BTCUSD,84167.9675,83792.995,84141.69
2026-01-31 00:00:00+00:00,BTCUSD,84155.5655,83865.81,83938.05
2026-01-31 01:00:00+00:00,BTCUSD,84149.8,83749.67,83880.135
2026-01-31 02:00:00+00:00,BTCUSD,84068.2425,83677.4835,83988.85
2026-01-31 03:00:00+00:00,BTCUSD,84121.9,83860.51,83903.5205
2026-01-31 04:00:00+00:00,BTCUSD,84065.5,83788.47,83855.295
2026-01-31 05:00:00+00:00,BTCUSD,83980.3965,83748.223,83843.255
2026-01-31 06:00:00+00:00,BTCUSD,83922.865,83498.67,83644.284
2026-01-31 07:00:00+00:00,BTCUSD,83695.01,83239.07,83384.5
2026-01-31 08:00:00+00:00,BTCUSD,84144.0886699505,82430.8815,82944.5
2026-01-31 09:00:00+00:00,BTCUSD,83204.1,82739.626,82977.6
2026-01-31 10:00:00+00:00,BTCUSD,83094.53,82759.94,83040.85
2026-01-31 11:00:00+00:00,BTCUSD,83023.8595,82718.1155,82879.66
2026-01-31 12:00:00+00:00,BTCUSD,83016.35,82560.992,82623.17
2026-01-31 13:00:00+00:00,BTCUSD,84475.6157635465,82334.17,82646.24
2026-01-31 14:00:00+00:00,BTCUSD,84475.6157635465,80723.195,81357.28
