timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-07 11:00:00+00:00,UNIUSD,5.945205,5.90853,5.92175,0.162895201,5.991191387176514,5.8994598388671875,5.9195876121521
2026-01-07 12:00:00+00:00,UNIUSD,5.9191,5.86305,5.865,0.519315753,5.963547706604004,5.900468349456787,5.927840232849121
2026-01-07 13:00:00+00:00,UNIUSD,5.8779,5.826055,5.84365,16.722408,5.918884754180908,5.836760997772217,5.87003755569458
2026-01-07 14:00:00+00:00,UNIUSD,5.84605,5.695065,5.792595,6389.198098158,5.893481254577637,5.8309736251831055,5.856312274932861
2026-01-07 15:00:00+00:00,UNIUSD,5.80192,5.69,5.73965,1.377164124,5.805335998535156,5.668848991394043,5.774755001068115
2026-01-07 16:00:00+00:00,UNIUSD,5.75862,5.70258,5.7305,4.53100346,5.7666730880737305,5.649161338806152,5.714035987854004
2026-01-07 17:00:00+00:00,UNIUSD,5.775,5.71917,5.734,0.0,5.778961181640625,5.704037189483643,5.733887672424316
2026-01-07 18:00:00+00:00,UNIUSD,5.75931,5.695965,5.7022,0.0,5.78207540512085,5.715376853942871,5.734175682067871
2026-01-07 19:00:00+00:00,UNIUSD,5.714565,5.65129,5.68621,1.373721213,5.737585067749023,5.6679558753967285,5.686648368835449
2026-01-07 20:00:00+00:00,UNIUSD,5.6923,5.633705,5.657815,4.752270593,5.741002082824707,5.674845218658447,5.696728229522705
2026-01-07 21:00:00+00:00,UNIUSD,5.67914,5.6513,5.670585,1.629404015,5.715790271759033,5.648158550262451,5.698233604431152
2026-01-07 22:00:00+00:00,UNIUSD,5.7155,5.65455,5.6889,3.370540021,5.726207733154297,5.664587497711182,5.686972141265869
2026-01-07 23:00:00+00:00,UNIUSD,5.751115,5.66381,5.72265,382.04451828,5.722857475280762,5.687796115875244,5.702159404754639
2026-01-08 00:00:00+00:00,UNIUSD,5.754175,5.6889,5.7475,0.491801572,5.779529094696045,5.722098350524902,5.740848541259766
2026-01-08 01:00:00+00:00,UNIUSD,5.8011,5.73292,5.8011,4.34756097,5.789248943328857,5.718534469604492,5.749138832092285
2026-01-08 02:00:00+00:00,UNIUSD,5.81255,5.72925,5.733775,0.0,5.849339962005615,5.782914638519287,5.804421424865723
2026-01-08 03:00:00+00:00,UNIUSD,5.7635,5.664295,5.67735,0.0,5.772740364074707,5.6940178871154785,5.748295783996582
2026-01-08 04:00:00+00:00,UNIUSD,5.73195,5.66308,5.70032,0.0,5.73805046081543,5.649248123168945,5.678189277648926
2026-01-08 05:00:00+00:00,UNIUSD,5.72256,5.69445,5.7075,0.0,5.772023677825928,5.699826240539551,5.706578254699707
2026-01-08 06:00:00+00:00,UNIUSD,5.71977,5.51945,5.51945,2.977550403,5.741068363189697,5.674966335296631,5.705991744995117
2026-01-08 07:00:00+00:00,UNIUSD,5.617465,5.486755,5.60815,19.667029778,5.57269287109375,5.370292663574219,5.520196914672852
2026-01-08 08:00:00+00:00,UNIUSD,5.6165,5.53625,5.541265,0.0,5.687964916229248,5.597708225250244,5.616352081298828
2026-01-08 09:00:00+00:00,UNIUSD,5.577315,5.491,5.500215,0.0,5.606921195983887,5.509911060333252,5.563965320587158
2026-01-08 10:00:00+00:00,UNIUSD,5.522125,5.44855,5.50985,290.978573867,5.573803424835205,5.463180065155029,5.486140251159668
2026-01-08 11:00:00+00:00,UNIUSD,5.5107,5.436325,5.475835,0.0,5.553738594055176,5.476912498474121,5.521366596221924
2026-01-08 12:00:00+00:00,UNIUSD,5.4821,5.44,5.46145,13.333333,5.516723155975342,5.420913219451904,5.462528228759766
2026-01-08 13:00:00+00:00,UNIUSD,5.482,5.4503,5.46639,9.305035243,5.5223164558410645,5.434534072875977,5.471030235290527
2026-01-08 14:00:00+00:00,UNIUSD,5.47505,5.38748,5.43343,14.45203,5.500879764556885,5.4616618156433105,5.476050853729248
2026-01-08 15:00:00+00:00,UNIUSD,5.49588,5.40057,5.486775,0.0,5.459114074707031,5.382011413574219,5.425827980041504
2026-01-08 16:00:00+00:00,UNIUSD,5.496245,5.406985,5.4955,0.89928,5.541691303253174,5.4560346603393555,5.481357097625732
2026-01-08 17:00:00+00:00,UNIUSD,5.5226,5.4699,5.515935,4.79379368,5.518486499786377,5.442589282989502,5.503881931304932
2026-01-08 18:00:00+00:00,UNIUSD,5.52735,5.4835,5.4921,1.016949,5.535939693450928,5.460475921630859,5.506400108337402
2026-01-08 19:00:00+00:00,UNIUSD,5.507375,5.4451,5.4527,1.080134895,5.527678966522217,5.463960647583008,5.4957685470581055
2026-01-08 20:00:00+00:00,UNIUSD,5.45697,5.403535,5.450595,9.213015445,5.491879940032959,5.422268867492676,5.4534993171691895
2026-01-08 21:00:00+00:00,UNIUSD,5.51,5.4525,5.49955,0.0,5.495691776275635,5.426525115966797,5.455228805541992
2026-01-08 22:00:00+00:00,UNIUSD,5.522345,5.464855,5.49294,1.489323,5.536857604980469,5.476615905761719,5.49755334854126
2026-01-08 23:00:00+00:00,UNIUSD,5.51047,5.47697,5.48425,0.0,5.520991325378418,5.452309608459473,5.491298198699951
2026-01-09 00:00:00+00:00,UNIUSD,5.509275,5.48279,5.49898,0.0,5.518794059753418,5.45477294921875,5.485769748687744
2026-01-09 01:00:00+00:00,UNIUSD,5.544915,5.445,5.47316,16.909235392,5.533658981323242,5.478280067443848,5.494565963745117
2026-01-09 02:00:00+00:00,UNIUSD,5.5123,5.4596,5.462745,0.0,5.503636360168457,5.432563304901123,5.474501609802246
2026-01-09 03:00:00+00:00,UNIUSD,5.521405,5.457,5.51323,4.003753,5.49496603012085,5.4338202476501465,5.460834980010986
2026-01-09 04:00:00+00:00,UNIUSD,5.51725,5.4775,5.4794,0.0,5.531218528747559,5.473095417022705,5.4910125732421875
2026-01-09 05:00:00+00:00,UNIUSD,5.494495,5.46625,5.47907,0.0,5.506646633148193,5.450805187225342,5.481922149658203
2026-01-09 06:00:00+00:00,UNIUSD,5.50355,5.4627,5.49709,0.0,5.503185272216797,5.451570987701416,5.476565837860107
2026-01-09 07:00:00+00:00,UNIUSD,5.494955,5.463,5.46386,0.0,5.515700340270996,5.479404926300049,5.495199680328369
2026-01-09 08:00:00+00:00,UNIUSD,5.47185,5.346365,5.40655,369.318717294,5.488475799560547,5.425659656524658,5.464471817016602
2026-01-09 09:00:00+00:00,UNIUSD,5.4631,5.409745,5.43055,0.0,5.443832874298096,5.316177845001221,5.397885799407959
2026-01-09 10:00:00+00:00,UNIUSD,5.4628,5.419,5.46225,0.0,5.464590549468994,5.394560813903809,5.430154323577881
2026-01-09 11:00:00+00:00,UNIUSD,5.4724,5.4422,5.4459,5.0,5.48066520690918,5.42879581451416,5.454721450805664
2026-01-09 12:00:00+00:00,UNIUSD,5.4565,5.42085,5.446755,0.0,5.46845006942749,5.40147590637207,5.444133758544922
2026-01-09 13:00:00+00:00,UNIUSD,5.7668469825,5.4239724825,5.46885,0.0,5.468916416168213,5.415386199951172,5.444106101989746
2026-01-09 14:00:00+00:00,UNIUSD,5.47695,5.410705,5.4307,2.477477,5.513357639312744,5.449974060058594,5.460700988769531
2026-01-09 15:00:00+00:00,UNIUSD,5.56344,5.40485,5.493105,9.79025937,5.435599327087402,5.3717875480651855,5.432973384857178
2026-01-09 16:00:00+00:00,UNIUSD,5.56294,5.4687,5.51577,1.850693435,5.552255153656006,5.46201753616333,5.47656774520874
2026-01-09 17:00:00+00:00,UNIUSD,5.57615,5.45074,5.5305,5e-09,5.583653450012207,5.480194091796875,5.513404369354248
2026-01-09 18:00:00+00:00,UNIUSD,5.53514,5.436435,5.484315,42.477639,5.617927074432373,5.481029987335205,5.5188188552856445
2026-01-09 19:00:00+00:00,UNIUSD,5.480845,5.430535,5.436875,0.0,5.537634372711182,5.446143627166748,5.491273403167725
2026-01-09 20:00:00+00:00,UNIUSD,5.47529,5.431,5.45181,0.0,5.452628135681152,5.398541450500488,5.4376115798950195
2026-01-09 21:00:00+00:00,UNIUSD,5.48159,5.439305,5.48084,1.347358865,5.484706878662109,5.428208827972412,5.451302528381348
2026-01-09 22:00:00+00:00,UNIUSD,5.4835,5.44798,5.478235,3.660921,5.505687713623047,5.442648410797119,5.472964763641357
2026-01-09 23:00:00+00:00,UNIUSD,5.485,5.45565,5.461,0.0,5.507235050201416,5.444180488586426,5.475978851318359
2026-01-10 00:00:00+00:00,UNIUSD,5.466945,5.4381,5.4426,0.0,5.486987113952637,5.434759616851807,5.462978363037109
2026-01-10 01:00:00+00:00,UNIUSD,5.48,5.436305,5.47578,2.150537,5.457425117492676,5.417520046234131,5.443145751953125
2026-01-10 02:00:00+00:00,UNIUSD,5.473145,5.455095,5.46896,0.0,5.5150909423828125,5.443032741546631,5.468166828155518
2026-01-10 03:00:00+00:00,UNIUSD,5.4724,5.435,5.448465,1.299236587,5.485419750213623,5.436491966247559,5.462767601013184
2026-01-10 04:00:00+00:00,UNIUSD,5.451425,5.42235,5.43015,188.110510139,5.455654621124268,5.418441295623779,5.446356773376465
2026-01-10 05:00:00+00:00,UNIUSD,5.47472,5.42925,5.46025,36.286214225,5.441850185394287,5.422831058502197,5.439123630523682
2026-01-10 06:00:00+00:00,UNIUSD,5.51685,5.4545,5.46424,296.346941361,5.490346431732178,5.437219619750977,5.458962440490723
2026-01-10 07:00:00+00:00,UNIUSD,5.51075,5.46301,5.50884,0.0,5.494441032409668,5.4395575523376465,5.462784290313721
2026-01-10 08:00:00+00:00,UNIUSD,5.525845,5.47702,5.49556,1.51765805,5.588465690612793,5.466534614562988,5.494174003601074
2026-01-10 09:00:00+00:00,UNIUSD,5.50191,5.482335,5.4895,275.001408981,5.556570529937744,5.468078136444092,5.505788326263428
2026-01-10 10:00:00+00:00,UNIUSD,5.51265,5.474765,5.50068,3.23351603,5.501707553863525,5.462865352630615,5.4778828620910645
2026-01-10 11:00:00+00:00,UNIUSD,5.51744,5.498,5.513465,0.0,5.52119779586792,5.47198486328125,5.497695446014404
2026-01-10 12:00:00+00:00,UNIUSD,5.546515,5.508,5.5395,1.911645,5.521073341369629,5.486248970031738,5.503757476806641
2026-01-10 13:00:00+00:00,UNIUSD,5.542375,5.522555,5.524675,0.0,5.544777870178223,5.5122575759887695,5.541806697845459
2026-01-10 14:00:00+00:00,UNIUSD,5.523,5.48755,5.48755,1.073431813,5.522854804992676,5.505986213684082,5.5148773193359375
2026-01-10 15:00:00+00:00,UNIUSD,5.50544,5.4823,5.501675,0.0,5.497664451599121,5.46114444732666,5.481987476348877
2026-01-10 16:00:00+00:00,UNIUSD,5.5071,5.4858,5.49,0.0,5.5101470947265625,5.487876892089844,5.499917984008789
2026-01-10 17:00:00+00:00,UNIUSD,5.511435,5.49,5.49,4.770015467,5.4985127449035645,5.476200580596924,5.491870880126953
2026-01-10 18:00:00+00:00,UNIUSD,5.50079,5.473425,5.493705,0.0,5.503574848175049,5.480166912078857,5.4889912605285645
2026-01-10 19:00:00+00:00,UNIUSD,5.5015,5.485535,5.499515,0.992857,5.505215644836426,5.481941223144531,5.491703510284424
2026-01-10 20:00:00+00:00,UNIUSD,5.510375,5.496,5.50864,0.836602548,5.503711700439453,5.483504295349121,5.496577262878418
2026-01-10 21:00:00+00:00,UNIUSD,5.50549,5.48633,5.48633,0.0,5.513365268707275,5.496872901916504,5.508022308349609
2026-01-10 22:00:00+00:00,UNIUSD,5.4976,5.442,5.448765,0.0,5.496640682220459,5.471801280975342,5.485018253326416
2026-01-10 23:00:00+00:00,UNIUSD,5.483,5.4505,5.469,6.138001,5.47572135925293,5.432404518127441,5.450766563415527
2026-01-11 00:00:00+00:00,UNIUSD,5.4892,5.4597,5.487,2.454887,5.497421741485596,5.469535827636719,5.475432872772217
2026-01-11 01:00:00+00:00,UNIUSD,5.50718,5.48519,5.503905,0.0,5.499065399169922,5.468649387359619,5.486862659454346
2026-01-11 02:00:00+00:00,UNIUSD,5.51523,5.49465,5.501675,2.039144,5.512077331542969,5.488183975219727,5.501055717468262
2026-01-11 03:00:00+00:00,UNIUSD,5.52925,5.4943,5.5186,0.0,5.5107197761535645,5.489256381988525,5.499372482299805
2026-01-11 04:00:00+00:00,UNIUSD,5.5221,5.495105,5.5015,3.0,5.526033401489258,5.501969814300537,5.51283073425293
2026-01-11 05:00:00+00:00,UNIUSD,5.519235,5.49813,5.51308,0.0,5.515688419342041,5.490255832672119,5.504142761230469
2026-01-11 06:00:00+00:00,UNIUSD,5.527295,5.486765,5.49863,4.394249,5.5187201499938965,5.500238418579102,5.507369518280029
2026-01-11 07:00:00+00:00,UNIUSD,5.50255,5.4894,5.4996,1.071428,5.510061264038086,5.480268478393555,5.499162673950195
2026-01-11 08:00:00+00:00,UNIUSD,5.51508,5.481,5.505,12.834258,5.5095977783203125,5.487172603607178,5.495725154876709
2026-01-11 09:00:00+00:00,UNIUSD,5.519255,5.4944,5.49805,0.0,5.510678768157959,5.49057674407959,5.502126216888428
2026-01-11 10:00:00+00:00,UNIUSD,5.50857,5.488825,5.4997,3.474767306,5.5096611976623535,5.484471321105957,5.495352268218994
2026-01-11 11:00:00+00:00,UNIUSD,5.501175,5.49,5.496715,1.523215,5.509894847869873,5.4895710945129395,5.499146461486816
2026-01-11 12:00:00+00:00,UNIUSD,5.53,5.496675,5.522925,3.466080387,5.504887580871582,5.485257625579834,5.494380474090576
2026-01-11 13:00:00+00:00,UNIUSD,5.52589,5.494,5.494,0.0,5.525022983551025,5.508955001831055,5.519687652587891
2026-01-11 14:00:00+00:00,UNIUSD,5.52455,5.49544,5.51469,0.0,5.510189056396484,5.476012706756592,5.494204998016357
2026-01-11 15:00:00+00:00,UNIUSD,5.52189,5.444155,5.47415,0.0,5.521853923797607,5.4992899894714355,5.505861759185791
2026-01-11 16:00:00+00:00,UNIUSD,5.53325,5.4595,5.493075,11.45970696,5.494237899780273,5.4400248527526855,5.461611270904541
2026-01-11 17:00:00+00:00,UNIUSD,5.5011,5.4638,5.49646,0.0,5.514408111572266,5.472189903259277,5.48769474029541
2026-01-11 18:00:00+00:00,UNIUSD,5.498025,5.462,5.48493,2.361556,5.512377738952637,5.475613594055176,5.499020576477051
2026-01-11 19:00:00+00:00,UNIUSD,5.50235,5.47625,5.481,11.442517399,5.499147415161133,5.468209743499756,5.4907331466674805
2026-01-11 20:00:00+00:00,UNIUSD,5.47769,5.41385,5.441,0.0,5.499816417694092,5.467682361602783,5.486783981323242
2026-01-11 21:00:00+00:00,UNIUSD,5.46785,5.413535,5.46346,0.0,5.461602687835693,5.394260406494141,5.436576843261719
2026-01-11 22:00:00+00:00,UNIUSD,5.461805,5.4081,5.42219,7.077399183,5.467188358306885,5.422361850738525,5.460676670074463
2026-01-11 23:00:00+00:00,UNIUSD,5.45269,5.37472,5.44775,0.0,5.441978454589844,5.376749515533447,5.420706272125244
2026-01-12 00:00:00+00:00,UNIUSD,5.46825,5.38554,5.45494,0.0,5.458648204803467,5.399377822875977,5.438989639282227
2026-01-12 01:00:00+00:00,UNIUSD,5.50534,5.451485,5.48708,1.586452,5.473264217376709,5.400764465332031,5.4584269523620605
2026-01-12 02:00:00+00:00,UNIUSD,5.56909,5.49,5.5595,14.909893,5.49522066116333,5.452409267425537,5.474287033081055
2026-01-12 03:00:00+00:00,UNIUSD,5.5798,5.51115,5.51115,1.487677,5.5641889572143555,5.55065393447876,5.54429292678833
2026-01-12 04:00:00+00:00,UNIUSD,5.5752,5.49745,5.56805,11.14928058,5.546998977661133,5.476243495941162,5.503849506378174
2026-01-12 05:00:00+00:00,UNIUSD,5.5974,5.521,5.530385,11.121407378,5.590222358703613,5.539784908294678,5.557117938995361
2026-01-12 06:00:00+00:00,UNIUSD,5.53585,5.4905,5.49635,0.0,5.566800594329834,5.5012311935424805,5.531824588775635
2026-01-12 07:00:00+00:00,UNIUSD,5.51484,5.4329,5.44472,0.0,5.519041538238525,5.471428871154785,5.498484134674072
2026-01-12 08:00:00+00:00,UNIUSD,5.460925,5.35595,5.4043,2e-09,5.480386257171631,5.413225173950195,5.455547332763672
2026-01-12 09:00:00+00:00,UNIUSD,5.4152,5.3811,5.38455,1.47487607,5.440619468688965,5.353336334228516,5.412049770355225
2026-01-12 10:00:00+00:00,UNIUSD,5.401065,5.368325,5.375165,537.49722675,5.406783103942871,5.349655628204346,5.397008419036865
2026-01-12 11:00:00+00:00,UNIUSD,5.41343,5.375035,5.4085,1.174863,5.402944564819336,5.370648384094238,5.389832973480225
2026-01-12 12:00:00+00:00,UNIUSD,5.41815,5.38609,5.38609,0.978764,5.43196964263916,5.395127773284912,5.417682647705078
2026-01-12 13:00:00+00:00,UNIUSD,5.398785,5.327165,5.33865,39.71017,5.436770439147949,5.384974479675293,5.408261299133301
2026-01-12 14:00:00+00:00,UNIUSD,5.382015,5.278145,5.367,50.53633502,5.370922088623047,5.2831525802612305,5.331182956695557
2026-01-12 15:00:00+00:00,UNIUSD,5.40337,5.34915,5.383,14.129594442,5.419838905334473,5.334476947784424,5.368808746337891
2026-01-12 16:00:00+00:00,UNIUSD,5.43937,5.3701,5.3998,11.547647483,5.421757221221924,5.35945463180542,5.391539096832275
2026-01-12 17:00:00+00:00,UNIUSD,5.41182,5.30922,5.35035,11.47947761,5.434126377105713,5.374361991882324,5.4018635749816895
2026-01-12 18:00:00+00:00,UNIUSD,5.38568,5.3339,5.356565,65.652066539,5.3933186531066895,5.298152923583984,5.355404853820801
2026-01-12 19:00:00+00:00,UNIUSD,5.3915,5.33441,5.388685,107.467636966,5.402403831481934,5.33713960647583,5.356299877166748
2026-01-12 20:00:00+00:00,UNIUSD,5.409,5.31936,5.326135,23.937649818,5.419534206390381,5.362763404846191,5.387497425079346
2026-01-12 21:00:00+00:00,UNIUSD,5.33135,5.28914,5.31227,0.0,5.370640754699707,5.302205562591553,5.3393096923828125
2026-01-12 22:00:00+00:00,UNIUSD,5.35575,5.31412,5.35225,0.0,5.345678329467773,5.280793190002441,5.318784236907959
2026-01-12 23:00:00+00:00,UNIUSD,5.365635,5.331415,5.3615,0.0,5.390926837921143,5.347421646118164,5.358029842376709
2026-01-13 00:00:00+00:00,UNIUSD,5.37976,5.35405,5.3739,2.31e-07,5.38865327835083,5.339819431304932,5.360218048095703
2026-01-13 01:00:00+00:00,UNIUSD,5.396605,5.34511,5.35658,0.0,5.404170989990234,5.351903915405273,5.371788501739502
2026-01-13 02:00:00+00:00,UNIUSD,5.385975,5.353535,5.353535,0.0,5.3901214599609375,5.33030366897583,5.3563432693481445
2026-01-13 03:00:00+00:00,UNIUSD,5.3821,5.3505,5.36873,0.0,5.389533996582031,5.339155197143555,5.3565168380737305
2026-01-13 04:00:00+00:00,UNIUSD,5.404,5.369665,5.39679,0.0,5.3924031257629395,5.3465256690979,5.364996433258057
2026-01-13 05:00:00+00:00,UNIUSD,5.45295,5.39969,5.405145,0.0,5.413903713226318,5.3796796798706055,5.3889312744140625
2026-01-13 06:00:00+00:00,UNIUSD,5.4425,5.40598,5.44195,0.0,5.442503452301025,5.397122859954834,5.401497840881348
2026-01-13 07:00:00+00:00,UNIUSD,5.442395,5.41909,5.4255,0.902527,5.460792064666748,5.425720691680908,5.439162254333496
2026-01-13 08:00:00+00:00,UNIUSD,5.44035,5.4067,5.440125,20.851152903,5.438371181488037,5.404452800750732,5.421254634857178
2026-01-13 09:00:00+00:00,UNIUSD,5.46139,5.410445,5.4171,64.167001602,5.438976287841797,5.418564796447754,5.434416770935059
2026-01-13 10:00:00+00:00,UNIUSD,5.429155,5.4022,5.40893,4.321659143,5.433735370635986,5.394754409790039,5.4138383865356445
2026-01-13 11:00:00+00:00,UNIUSD,5.429,5.4066,5.4218,108.163555897,5.4233598709106445,5.386228561401367,5.400394916534424
2026-01-13 12:00:00+00:00,UNIUSD,5.4554,5.41164,5.449,4.387430157,5.43110466003418,5.410301685333252,5.421097755432129
2026-01-13 13:00:00+00:00,UNIUSD,5.505485,5.440958919,5.4894,6.0,5.457087516784668,5.429216384887695,5.443472862243652
2026-01-13 14:00:00+00:00,UNIUSD,5.56458,5.47355,5.510875,0.0,5.516599178314209,5.476263523101807,5.497278690338135
2026-01-13 15:00:00+00:00,UNIUSD,5.568065,5.46795,5.562,0.0,5.550499439239502,5.477365970611572,5.5104451179504395
2026-01-13 16:00:00+00:00,UNIUSD,5.611605,5.55782,5.588045,71.763416637,5.580060005187988,5.492676258087158,5.5687150955200195
2026-01-13 17:00:00+00:00,UNIUSD,5.62165,5.5328,5.56239,71.261280973,5.593984603881836,5.561895370483398,5.589001655578613
2026-01-13 18:00:00+00:00,UNIUSD,5.597,5.553205,5.5795,0.0,5.561647415161133,5.4778971672058105,5.52677583694458
2026-01-13 19:00:00+00:00,UNIUSD,5.6113,5.56239,5.602215,0.0,5.584437847137451,5.544877052307129,5.565194606781006
2026-01-13 20:00:00+00:00,UNIUSD,5.6125,5.56199,5.57935,0.383007693,5.598326206207275,5.550684928894043,5.597701549530029
2026-01-13 21:00:00+00:00,UNIUSD,5.636,5.5797,5.6208,3.95324,5.569134712219238,5.5304975509643555,5.560932636260986
2026-01-13 22:00:00+00:00,UNIUSD,5.801425,5.6135,5.76712,138.219427285,5.622655391693115,5.578979015350342,5.6065826416015625
2026-01-13 23:00:00+00:00,UNIUSD,5.7945,5.6989,5.7264,3.634583,5.802487850189209,5.68715763092041,5.7958292961120605
2026-01-14 00:00:00+00:00,UNIUSD,5.75922,5.696,5.7439,2.440824,5.751772403717041,5.666457653045654,5.726468086242676
2026-01-14 01:00:00+00:00,UNIUSD,5.772215,5.73094,5.75095,0.0,5.7430620193481445,5.677516460418701,5.727023601531982
2026-01-14 02:00:00+00:00,UNIUSD,5.7865,5.739,5.74503,3.786559,5.720475673675537,5.708709239959717,5.730832576751709
2026-01-14 03:00:00+00:00,UNIUSD,5.7695,5.7226,5.7653,1.020408,5.732983589172363,5.698523998260498,5.728456497192383
2026-01-14 04:00:00+00:00,UNIUSD,5.778285,5.74089,5.7455,2.0,5.7394609451293945,5.700854778289795,5.734382152557373
2026-01-14 05:00:00+00:00,UNIUSD,5.74765,5.70985,5.7384,0.0,5.7258453369140625,5.695200443267822,5.724094390869141
2026-01-14 06:00:00+00:00,UNIUSD,5.7705,5.6985,5.7665,0.912521,5.722148895263672,5.673487663269043,5.712546348571777
2026-01-14 07:00:00+00:00,UNIUSD,5.7709,5.728805,5.75529,0.991055,5.751914024353027,5.718459606170654,5.748805046081543
2026-01-14 08:00:00+00:00,UNIUSD,5.822295,5.74928,5.79194,33.115639161,5.737563133239746,5.698736667633057,5.739734172821045
2026-01-14 09:00:00+00:00,UNIUSD,5.83035,5.77477,5.785245,0.0,5.788810729980469,5.743684768676758,5.774384021759033
2026-01-14 10:00:00+00:00,UNIUSD,5.8193,5.74475,5.75385,1.999492,5.798113822937012,5.746208190917969,5.778312683105469
2026-01-14 11:00:00+00:00,UNIUSD,5.751,5.693,5.70767,123.699704425,5.753703594207764,5.696481704711914,5.736578464508057
2026-01-14 12:00:00+00:00,UNIUSD,5.732,5.7012,5.717065,0.0,5.7395782470703125,5.681225776672363,5.707515239715576
2026-01-14 13:00:00+00:00,UNIUSD,5.731,5.676825,5.686935,0.0,5.738189220428467,5.700611591339111,5.722039699554443
2026-01-14 14:00:00+00:00,UNIUSD,5.798265,5.6838,5.767345,229.799480955,5.711706161499023,5.653906345367432,5.6918721199035645
2026-01-14 15:00:00+00:00,UNIUSD,5.876860689,5.7328,5.7842,37.496662894,5.794499397277832,5.731422424316406,5.761142253875732
2026-01-14 16:00:00+00:00,UNIUSD,5.85039,5.7811,5.7948,34.431115655,5.844345569610596,5.742703437805176,5.782893657684326
