timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-15 19:00:00+00:00,LINKUSD,13.7065,13.59275,13.68125,13.782293381,13.82384967803955,13.670143127441406,13.697936058044434
2026-01-15 20:00:00+00:00,LINKUSD,13.7156,13.5573,13.6014,185.649657681,13.69625186920166,13.630388259887695,13.702632904052734
2026-01-15 21:00:00+00:00,LINKUSD,13.67035,13.6014,13.6501,0.586737852,13.735854148864746,13.577792167663574,13.62541389465332
2026-01-15 22:00:00+00:00,LINKUSD,13.758,13.6418,13.7455,71.336219121,13.683272361755371,13.612456321716309,13.671449661254883
2026-01-15 23:00:00+00:00,LINKUSD,13.798,13.71075,13.79,28.589268539,13.770374298095703,13.66289234161377,13.741769790649414
2026-01-16 00:00:00+00:00,LINKUSD,13.8624,13.783,13.8159,0.198951987,13.800101280212402,13.699007034301758,13.7661771774292
2026-01-16 01:00:00+00:00,LINKUSD,13.817,13.7375,13.7729,5.169700629,13.856107711791992,13.747334480285645,13.7929048538208
2026-01-16 02:00:00+00:00,LINKUSD,13.765,13.68425,13.7569,1.156094,13.790549278259277,13.701935768127441,13.755037307739258
2026-01-16 03:00:00+00:00,LINKUSD,13.795,13.685,13.6865,0.386913,13.755292892456055,13.667694091796875,13.737293243408203
2026-01-16 04:00:00+00:00,LINKUSD,13.7215,13.5925,13.647,870.926976098,13.781533241271973,13.663351058959961,13.678625106811523
2026-01-16 05:00:00+00:00,LINKUSD,13.8101,13.64395,13.7925,3.090722,13.6926908493042,13.567852973937988,13.63145923614502
2026-01-16 06:00:00+00:00,LINKUSD,13.81205,13.7785,13.806,0.0,13.793054580688477,13.631575584411621,13.765281677246094
2026-01-16 07:00:00+00:00,LINKUSD,13.8,13.751,13.7875,0.0,13.791305541992188,13.749074935913086,13.767093658447266
2026-01-16 08:00:00+00:00,LINKUSD,13.85115,13.7915,13.813,5.574573,13.782034873962402,13.689165115356445,13.752169609069824
2026-01-16 09:00:00+00:00,LINKUSD,13.84,13.77225,13.7765,5.971573,13.837194442749023,13.757721900939941,13.780562400817871
2026-01-16 10:00:00+00:00,LINKUSD,13.8065,13.7148,13.73265,35.760406,13.809926986694336,13.723594665527344,13.747610092163086
2026-01-16 11:00:00+00:00,LINKUSD,13.73,13.68595,13.7245,0.0,13.776922225952148,13.6849946975708,13.71748161315918
2026-01-16 12:00:00+00:00,LINKUSD,13.7592,13.719,13.7355,35.441546532,13.71030044555664,13.66700267791748,13.710824966430664
2026-01-16 13:00:00+00:00,LINKUSD,13.7355,13.67035,13.71,0.0,13.750287055969238,13.699493408203125,13.721900939941406
2026-01-16 14:00:00+00:00,LINKUSD,13.7811,13.6845,13.6935,44.703268,13.723323822021484,13.639687538146973,13.693833351135254
2026-01-16 15:00:00+00:00,LINKUSD,13.77915,13.434,13.48215,115.276694916,13.760815620422363,13.672873497009277,13.686206817626953
2026-01-16 16:00:00+00:00,LINKUSD,13.61355,13.44675,13.5776,0.757016248,13.724581718444824,13.467546463012695,13.523563385009766
2026-01-16 17:00:00+00:00,LINKUSD,13.6525,13.49975,13.6425,4.293035747,13.601552963256836,13.482075691223145,13.57319164276123
2026-01-16 18:00:00+00:00,LINKUSD,13.6595,13.572,13.5855,177.491177767,13.645143508911133,13.51573371887207,13.616951942443848
2026-01-16 19:00:00+00:00,LINKUSD,13.60065,13.52515,13.593,21.70767,13.650494575500488,13.548911094665527,13.574405670166016
2026-01-16 20:00:00+00:00,LINKUSD,13.702,13.51585,13.702,2.8567587,13.599913597106934,13.508036613464355,13.58475112915039
2026-01-16 21:00:00+00:00,LINKUSD,13.735,13.68275,13.6943,419.486202287,13.700353622436523,13.532083511352539,13.668913841247559
2026-01-16 22:00:00+00:00,LINKUSD,13.71,13.6425,13.6997,0.0,13.721604347229004,13.655251502990723,13.667580604553223
2026-01-16 23:00:00+00:00,LINKUSD,13.73975,13.691,13.71535,0.0,13.687755584716797,13.606452941894531,13.680874824523926
2026-01-17 00:00:00+00:00,LINKUSD,13.727,13.68715,13.712,0.0,13.746297836303711,13.665016174316406,13.700742721557617
2026-01-17 01:00:00+00:00,LINKUSD,13.747,13.68,13.69935,6.313965,13.70780086517334,13.649538040161133,13.682014465332031
2026-01-17 02:00:00+00:00,LINKUSD,13.6895,13.629,13.65575,0.0,13.728379249572754,13.633277893066406,13.669258117675781
2026-01-17 03:00:00+00:00,LINKUSD,13.6897396815,13.6265,13.6734,1.601006,13.670266151428223,13.593812942504883,13.634726524353027
2026-01-17 04:00:00+00:00,LINKUSD,13.708,13.65595,13.7,1.9975,13.673720359802246,13.60184097290039,13.645243644714355
2026-01-17 05:00:00+00:00,LINKUSD,13.7305,13.7,13.70565,12.709415186,13.695786476135254,13.623407363891602,13.67386245727539
2026-01-17 06:00:00+00:00,LINKUSD,13.72785,13.6875,13.715,0.0,13.716558456420898,13.654797554016113,13.676631927490234
2026-01-17 07:00:00+00:00,LINKUSD,13.72805,13.6813,13.6992,0.0,13.704841613769531,13.646079063415527,13.686820030212402
2026-01-17 08:00:00+00:00,LINKUSD,13.7508,13.6848,13.7262,0.356887,13.711448669433594,13.64553165435791,13.677632331848145
2026-01-17 09:00:00+00:00,LINKUSD,13.7429,13.7012,13.724,1.975017,13.733016967773438,13.651986122131348,13.70096492767334
2026-01-17 10:00:00+00:00,LINKUSD,13.77655,13.702,13.711,4.182420445,13.72800064086914,13.671645164489746,13.707388877868652
2026-01-17 11:00:00+00:00,LINKUSD,13.725,13.6697,13.6993,0.357398,13.75841236114502,13.674847602844238,13.698993682861328
2026-01-17 12:00:00+00:00,LINKUSD,13.73585,13.687,13.7045,0.0,13.71387767791748,13.647540092468262,13.691352844238281
2026-01-17 13:00:00+00:00,LINKUSD,13.8,13.695,13.77815,3.648272248,13.728564262390137,13.665839195251465,13.694507598876953
2026-01-17 14:00:00+00:00,LINKUSD,13.8436,13.759,13.827,4.811274997,13.785449028015137,13.677335739135742,13.752342224121094
2026-01-17 15:00:00+00:00,LINKUSD,13.88075,13.7936,13.88075,1.184975,13.824813842773438,13.73775577545166,13.795675277709961
2026-01-17 16:00:00+00:00,LINKUSD,13.8916,13.76025,13.79,3.14402997,13.876730918884277,13.790570259094238,13.851845741271973
2026-01-17 17:00:00+00:00,LINKUSD,13.81675,13.76605,13.7976,177.491177767,13.867183685302734,13.73798656463623,13.775980949401855
2026-01-17 18:00:00+00:00,LINKUSD,13.8043,13.7644,13.7859,2.09,13.794841766357422,13.743120193481445,13.781517028808594
2026-01-17 19:00:00+00:00,LINKUSD,13.8089,13.76455,13.783,0.36205648,13.79489517211914,13.742169380187988,13.775984764099121
2026-01-17 20:00:00+00:00,LINKUSD,13.806,13.75,13.76725,24.566522358,13.810789108276367,13.750706672668457,13.782309532165527
2026-01-17 21:00:00+00:00,LINKUSD,13.7747,13.72445,13.73785,7.251146,13.801922798156738,13.742486953735352,13.765591621398926
2026-01-17 22:00:00+00:00,LINKUSD,13.73005,13.66155,13.7065,0.0,13.76943302154541,13.712381362915039,13.738825798034668
2026-01-17 23:00:00+00:00,LINKUSD,13.74,13.69225,13.7334,0.775522,13.727680206298828,13.6552095413208,13.709611892700195
2026-01-18 00:00:00+00:00,LINKUSD,13.7665,13.7065,13.7065,5.353319,13.74377155303955,13.695377349853516,13.734777450561523
2026-01-18 01:00:00+00:00,LINKUSD,13.71695,13.6235,13.6577,0.0,13.765461921691895,13.693150520324707,13.710884094238281
2026-01-18 02:00:00+00:00,LINKUSD,13.7023,13.622,13.6588,4.53596681,13.70188045501709,13.61464786529541,13.661307334899902
2026-01-18 03:00:00+00:00,LINKUSD,13.716,13.65,13.6955,213.349525818,13.702591896057129,13.624889373779297,13.660409927368164
2026-01-18 04:00:00+00:00,LINKUSD,13.70835,13.66,13.70605,0.33374817,13.725659370422363,13.654935836791992,13.69599723815918
2026-01-18 05:00:00+00:00,LINKUSD,13.71045,13.6674,13.7045,0.426547,13.719254493713379,13.654901504516602,13.701848983764648
2026-01-18 06:00:00+00:00,LINKUSD,13.7346,13.69,13.717,12.189808,13.719579696655273,13.66146469116211,13.699177742004395
2026-01-18 07:00:00+00:00,LINKUSD,13.7565,13.697,13.73,0.427655,13.73754596710205,13.677666664123535,13.707104682922363
2026-01-18 08:00:00+00:00,LINKUSD,13.75825,13.7142,13.7445,1.202279,13.751989364624023,13.685770988464355,13.719688415527344
2026-01-18 09:00:00+00:00,LINKUSD,13.81,13.75,13.795,0.676863011,13.749731063842773,13.695149421691895,13.728915214538574
2026-01-18 10:00:00+00:00,LINKUSD,13.8164,13.755,13.81045,18.519707447,13.792675971984863,13.732979774475098,13.766335487365723
2026-01-18 11:00:00+00:00,LINKUSD,13.801,13.72,13.72,0.0,13.795763969421387,13.732129096984863,13.778680801391602
2026-01-18 12:00:00+00:00,LINKUSD,13.773,13.725,13.7365,2.579885,13.78331184387207,13.703818321228027,13.720011711120605
2026-01-18 13:00:00+00:00,LINKUSD,13.77425,13.6885,13.7518,0.0,13.762052536010742,13.709858894348145,13.72895622253418
2026-01-18 14:00:00+00:00,LINKUSD,13.825,13.726,13.726,0.3558,13.766772270202637,13.682785987854004,13.738377571105957
2026-01-18 15:00:00+00:00,LINKUSD,13.81355,13.70635,13.77235,0.638691,13.798971176147461,13.711625099182129,13.722003936767578
2026-01-18 16:00:00+00:00,LINKUSD,13.8165,13.74475,13.765,2.272184,13.798693656921387,13.698559761047363,13.750035285949707
2026-01-18 17:00:00+00:00,LINKUSD,13.77685,13.7455,13.7745,0.71225,13.805458068847656,13.726059913635254,13.744982719421387
2026-01-18 18:00:00+00:00,LINKUSD,13.87025,13.76,13.84525,0.0,13.770859718322754,13.721652030944824,13.757242202758789
2026-01-18 19:00:00+00:00,LINKUSD,13.8495,13.76775,13.76775,0.483345,13.855525016784668,13.74694538116455,13.816558837890625
2026-01-18 20:00:00+00:00,LINKUSD,13.8348,13.76,13.80255,1.86515108,13.831323623657227,13.74552059173584,13.763859748840332
2026-01-18 21:00:00+00:00,LINKUSD,13.8508,13.792,13.8225,1.816527625,13.824655532836914,13.746957778930664,13.783417701721191
2026-01-18 22:00:00+00:00,LINKUSD,13.8556,13.8173,13.8355,0.0,13.838586807250977,13.768311500549316,13.802353858947754
2026-01-18 23:00:00+00:00,LINKUSD,13.82905,13.2995,13.3044,2.405287568,13.844050407409668,13.787415504455566,13.813117980957031
2026-01-19 00:00:00+00:00,LINKUSD,13.394573773,12.44,12.852,99.4781216,13.610624313354492,13.25308609008789,13.365874290466309
2026-01-19 01:00:00+00:00,LINKUSD,12.9086,12.79185,12.835,2.703279,13.190287590026855,12.16857624053955,12.698505401611328
2026-01-19 02:00:00+00:00,LINKUSD,12.8875,12.80125,12.8504,0.840808,12.828340530395508,12.592281341552734,12.75597095489502
2026-01-19 03:00:00+00:00,LINKUSD,12.879,12.7925,12.85985,0.0,12.827879905700684,12.646413803100586,12.800848960876465
2026-01-19 04:00:00+00:00,LINKUSD,12.85345,12.7958,12.7958,0.764234,12.824431419372559,12.693148612976074,12.827486991882324
2026-01-19 05:00:00+00:00,LINKUSD,12.825,12.73865,12.7875,17.511661416,12.82655143737793,12.714629173278809,12.779657363891602
2026-01-19 06:00:00+00:00,LINKUSD,12.7847,12.7256,12.745,4.903273262,12.808639526367188,12.685246467590332,12.771530151367188
2026-01-19 07:00:00+00:00,LINKUSD,12.7725,12.733,12.758,3.539537151,12.776131629943848,12.68193244934082,12.740242958068848
2026-01-19 08:00:00+00:00,LINKUSD,12.87,12.7502,12.81885,2.051907,12.758293151855469,12.707530975341797,12.755260467529297
2026-01-19 09:00:00+00:00,LINKUSD,12.8196,12.7435,12.792,7.656967,12.83372688293457,12.737425804138184,12.793240547180176
2026-01-19 10:00:00+00:00,LINKUSD,12.79525,12.734,12.7545,6.528099901,12.814857482910156,12.743019104003906,12.783814430236816
2026-01-19 11:00:00+00:00,LINKUSD,12.8111,12.7462,12.7671,27.900422677,12.802881240844727,12.723755836486816,12.762069702148438
2026-01-19 12:00:00+00:00,LINKUSD,12.795,12.7279,12.7575,4.0,12.811615943908691,12.723498344421387,12.765049934387207
2026-01-19 13:00:00+00:00,LINKUSD,12.778,12.72875,12.765,0.963106,12.802763938903809,12.716401100158691,12.766000747680664
2026-01-19 14:00:00+00:00,LINKUSD,12.8615,12.7601,12.79435,1.9975,12.801595687866211,12.724236488342285,12.775795936584473
2026-01-19 15:00:00+00:00,LINKUSD,12.8165,12.7469,12.769,44.242729095,12.85520076751709,12.759810447692871,12.79626178741455
2026-01-19 16:00:00+00:00,LINKUSD,12.902,12.75035,12.893,0.0,12.82479190826416,12.760141372680664,12.78121566772461
2026-01-19 17:00:00+00:00,LINKUSD,12.88615,12.83705,12.84,42.568162035,12.868568420410156,12.74952220916748,12.826628684997559
2026-01-19 18:00:00+00:00,LINKUSD,12.892,12.825,12.87425,32.607803548,12.870650291442871,12.79252815246582,12.822382926940918
2026-01-19 19:00:00+00:00,LINKUSD,12.96,12.885,12.92825,10.70425,12.88083267211914,12.807708740234375,12.846014976501465
2026-01-19 20:00:00+00:00,LINKUSD,12.99385,12.93,12.9455,10.804714904,12.942508697509766,12.855585098266602,12.885054588317871
2026-01-19 21:00:00+00:00,LINKUSD,12.98,12.8905,12.892,13.787133,12.965579986572266,12.903216361999512,12.909786224365234
2026-01-19 22:00:00+00:00,LINKUSD,12.9,12.8073,12.8073,0.0,12.963513374328613,12.876338958740234,12.891209602355957
2026-01-19 23:00:00+00:00,LINKUSD,12.90615,12.7733,12.872,0.837138,12.904936790466309,12.829834938049316,12.827844619750977
2026-01-20 00:00:00+00:00,LINKUSD,12.8915,12.8335,12.84,7.61035,12.913427352905273,12.80273723602295,12.867172241210938
2026-01-20 01:00:00+00:00,LINKUSD,12.89645,12.80065,12.83335,0.0,12.905622482299805,12.84398365020752,12.859320640563965
2026-01-20 02:00:00+00:00,LINKUSD,12.8885,12.7885,12.8635,0.487994,12.905879974365234,12.81751823425293,12.849108695983887
2026-01-20 03:00:00+00:00,LINKUSD,12.878,12.8038,12.848,0.0,12.902196884155273,12.816978454589844,12.86928653717041
2026-01-20 04:00:00+00:00,LINKUSD,12.8674,12.79095,12.7952,30.723453,12.8944730758667,12.822410583496094,12.858015060424805
2026-01-20 05:00:00+00:00,LINKUSD,12.84225,12.7345,12.812,0.38197,12.883092880249023,12.80964469909668,12.821847915649414
2026-01-20 06:00:00+00:00,LINKUSD,12.804,12.6,12.6155,2761.74636165,12.855513572692871,12.773360252380371,12.83167552947998
2026-01-20 07:00:00+00:00,LINKUSD,12.6756,12.603,12.605,0.50606,12.823213577270508,12.68536376953125,12.728690147399902
2026-01-20 08:00:00+00:00,LINKUSD,12.6159,12.4726,12.5565,5.541761482,12.715264320373535,12.662921905517578,12.659734725952148
2026-01-20 09:00:00+00:00,LINKUSD,12.5525,12.4636,12.4779,17.593997,12.62546157836914,12.527209281921387,12.584442138671875
2026-01-20 10:00:00+00:00,LINKUSD,12.5655,12.4879,12.5438,18.569756,12.565556526184082,12.494434356689453,12.511239051818848
2026-01-20 11:00:00+00:00,LINKUSD,12.58,12.50045,12.50045,11.136398,12.610519409179688,12.542703628540039,12.59601879119873
2026-01-20 12:00:00+00:00,LINKUSD,12.5495,12.496,12.5495,20.21524602,12.620832443237305,12.534246444702148,12.538761138916016
2026-01-20 13:00:00+00:00,LINKUSD,12.54635,12.443,12.45505,91.869253645,12.587984085083008,12.51656723022461,12.5820894241333
2026-01-20 14:00:00+00:00,LINKUSD,12.59915,12.448,12.4847,47.131082381,12.58073616027832,12.46237850189209,12.496158599853516
2026-01-20 15:00:00+00:00,LINKUSD,12.49225,12.337688773,12.4185,142.514047508,12.637581825256348,12.496570587158203,12.534899711608887
2026-01-20 16:00:00+00:00,LINKUSD,12.4632,12.255,12.311,437.880352772,12.505293846130371,12.395086288452148,12.449397087097168
2026-01-20 17:00:00+00:00,LINKUSD,12.385,12.174,12.2537,3.01758282,12.458109855651855,12.300907135009766,12.330581665039062
2026-01-20 18:00:00+00:00,LINKUSD,12.2851,12.18505,12.219,0.0,12.363865852355957,12.197980880737305,12.254658699035645
2026-01-20 19:00:00+00:00,LINKUSD,12.275,12.19,12.2635,153.148381,12.249542236328125,12.190934181213379,12.206500053405762
2026-01-20 20:00:00+00:00,LINKUSD,12.328,12.2205,12.3143,148.506286045,12.271675109863281,12.20849609375,12.264667510986328
2026-01-20 21:00:00+00:00,LINKUSD,12.33355,12.2054,12.208,46.871,12.355581283569336,12.244922637939453,12.329904556274414
2026-01-20 22:00:00+00:00,LINKUSD,13.142715049,12.023,12.13,20.63860024,12.352839469909668,12.216943740844727,12.237357139587402
2026-01-20 23:00:00+00:00,LINKUSD,12.159,12.0765,12.111,32.356176794,13.134214401245117,12.071929931640625,12.157114028930664
2026-01-21 00:00:00+00:00,LINKUSD,12.25955,12.08985,12.255,418.621006,12.205300331115723,12.111673355102539,12.117250442504883
2026-01-21 01:00:00+00:00,LINKUSD,12.315,12.24,12.3016,13.995113,12.250385284423828,12.103583335876465,12.236780166625977
2026-01-21 02:00:00+00:00,LINKUSD,12.3395,12.27305,12.292,1.16701,12.30893325805664,12.253171920776367,12.311423301696777
2026-01-21 03:00:00+00:00,LINKUSD,12.338,12.28585,12.2985,2.0,12.336980819702148,12.291556358337402,12.318643569946289
2026-01-21 04:00:00+00:00,LINKUSD,12.362,12.275,12.341,127.855633128,12.354203224182129,12.313276290893555,12.324536323547363
2026-01-21 05:00:00+00:00,LINKUSD,12.45855,12.3475,12.42,3247.980507819,12.395100593566895,12.310894012451172,12.362085342407227
2026-01-21 06:00:00+00:00,LINKUSD,12.4133,12.3397,12.3455,0.0,12.47787857055664,12.385174751281738,12.426316261291504
2026-01-21 07:00:00+00:00,LINKUSD,12.37005,12.29495,12.302,0.0,12.45218276977539,12.37582015991211,12.384005546569824
2026-01-21 08:00:00+00:00,LINKUSD,12.322,12.2205,12.2933,0.665075,12.424474716186523,12.327409744262695,12.333187103271484
2026-01-21 09:00:00+00:00,LINKUSD,12.32,12.27005,12.27005,2.118222,12.384291648864746,12.260650634765625,12.316274642944336
2026-01-21 10:00:00+00:00,LINKUSD,12.31225,12.2639,12.2713,5.342902,12.371572494506836,12.285152435302734,12.297733306884766
2026-01-21 11:00:00+00:00,LINKUSD,12.29285,12.16035,12.165,1862.93777935,12.348379135131836,12.291420936584473,12.307703018188477
2026-01-21 12:00:00+00:00,LINKUSD,12.1795,12.0579,12.172,1.546427227,12.325995445251465,12.210116386413574,12.213409423828125
2026-01-21 13:00:00+00:00,LINKUSD,12.227,12.10445,12.13145,9.527189291,12.219202041625977,12.118349075317383,12.206459045410156
2026-01-21 14:00:00+00:00,LINKUSD,12.42395,12.1215,12.4105,1851.2690398,12.248207092285156,12.151373863220215,12.17301082611084
2026-01-21 15:00:00+00:00,LINKUSD,12.52675,12.3445,12.4296,322.70729609,12.395347595214844,12.203483581542969,12.390141487121582
2026-01-21 16:00:00+00:00,LINKUSD,12.442,11.975,11.98605,3645.088361099,12.53873062133789,12.415271759033203,12.438122749328613
2026-01-21 17:00:00+00:00,LINKUSD,12.115,11.8905,12.02,511.221245326,12.372304916381836,12.050518989562988,12.09190559387207
2026-01-21 18:00:00+00:00,LINKUSD,12.15535,11.968,12.1024,12.721755314,12.13923168182373,11.961479187011719,12.061606407165527
2026-01-21 19:00:00+00:00,LINKUSD,12.607,12.0520689655,12.596,3479.606309394,12.185678482055664,12.01379108428955,12.118650436401367
2026-01-21 20:00:00+00:00,LINKUSD,12.6155,12.42485,12.55355,3035.449742982,12.43429183959961,12.121938705444336,12.53985595703125
2026-01-21 21:00:00+00:00,LINKUSD,12.637,12.525,12.601,264.028634896,12.531909942626953,12.488937377929688,12.505229949951172
2026-01-21 22:00:00+00:00,LINKUSD,12.6575,12.4925,12.4925,5.90247618,12.618863105773926,12.536069869995117,12.616308212280273
2026-01-21 23:00:00+00:00,LINKUSD,12.52405,12.358,12.3795,3364.026002,12.62208366394043,12.49623966217041,12.498215675354004
2026-01-22 00:00:00+00:00,LINKUSD,12.475,12.38,12.4301,3126.479658292,12.498055458068848,12.355090141296387,12.391993522644043
2026-01-22 01:00:00+00:00,LINKUSD,12.52875,12.4155,12.52875,0.0,12.498661041259766,12.406368255615234,12.447041511535645
2026-01-22 02:00:00+00:00,LINKUSD,12.56825,12.49405,12.5,0.3264,12.550069808959961,12.430635452270508,12.535711288452148
2026-01-22 03:00:00+00:00,LINKUSD,12.5247,12.40205,12.43225,3758.050476845,12.57807731628418,12.504965782165527,12.507686614990234
2026-01-22 04:00:00+00:00,LINKUSD,12.515,12.429,12.50325,0.0,12.538084983825684,12.39901065826416,12.44688892364502
2026-01-22 05:00:00+00:00,LINKUSD,12.51,12.4545,12.47945,3.918495,12.539335250854492,12.445113182067871,12.509134292602539
2026-01-22 06:00:00+00:00,LINKUSD,12.49,12.425,12.46575,5.694422,12.532912254333496,12.455869674682617,12.487100601196289
2026-01-22 07:00:00+00:00,LINKUSD,12.46,12.3975,12.4158,0.0,12.509803771972656,12.443072319030762,12.497477531433105
2026-01-22 08:00:00+00:00,LINKUSD,12.45,12.3875,12.4371,0.0,12.5009765625,12.427117347717285,12.451366424560547
2026-01-22 09:00:00+00:00,LINKUSD,12.4762,12.4156,12.468,8.137223,12.488728523254395,12.424224853515625,12.467097282409668
2026-01-22 10:00:00+00:00,LINKUSD,12.463,12.434,12.4426,0.0,12.509415626525879,12.43818187713623,12.481773376464844
