timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-12-11 21:00:00+00:00,SOLUSD,137.775,136.0875,137.0545,1.217060791,136.6151885986328,133.76930236816406,135.7823944091797
2025-12-11 22:00:00+00:00,SOLUSD,137.702,135.85,136.25,2.033597571,137.74940490722656,136.19528198242188,137.16810607910156
2025-12-11 23:00:00+00:00,SOLUSD,136.96,135.7,136.425,0.480826581,137.4973907470703,135.67562866210938,136.15206909179688
2025-12-12 00:00:00+00:00,SOLUSD,137.409,135.5914901475,135.6439901475,0.858496053,136.7186737060547,135.40481567382812,136.25079345703125
2025-12-12 01:00:00+00:00,SOLUSD,137.22,135.6589901475,136.75,0.625075065,137.5,135.40318298339844,135.55349731445312
2025-12-12 02:00:00+00:00,SOLUSD,137.8995,136.553,137.21,1.242179416,137.10218811035156,135.51800537109375,136.69912719726562
2025-12-12 03:00:00+00:00,SOLUSD,137.673,136.461,137.12,4.345738773,138.1090545654297,136.6583709716797,137.31332397460938
2025-12-12 04:00:00+00:00,SOLUSD,137.261,136.63,137.0645,3.61185179,137.7400665283203,136.4909210205078,137.10153198242188
2025-12-12 05:00:00+00:00,SOLUSD,138.897,136.6285,138.897,1.033135046,137.13540649414062,136.69483947753906,136.99560546875
2025-12-12 06:00:00+00:00,SOLUSD,140.14,138.5,139.045,10.200410569,138.96475219726562,136.63294982910156,138.98165893554688
2025-12-12 07:00:00+00:00,SOLUSD,139.6,138.7785,139.084,0.381902026,140.04481506347656,138.8260040283203,138.993896484375
2025-12-12 08:00:00+00:00,SOLUSD,139.29,137.5,137.95,0.947062632,139.478759765625,138.7786407470703,139.18731689453125
2025-12-12 09:00:00+00:00,SOLUSD,138.45,137.2,138.333,1.236196794,139.14064025878906,137.4152069091797,137.95880126953125
2025-12-12 10:00:00+00:00,SOLUSD,138.55,137.95,138.375,0.008,138.32275390625,137.20663452148438,138.24282836914062
2025-12-12 11:00:00+00:00,SOLUSD,138.76,137.8965,138.76,0.94775451,138.530029296875,137.939208984375,138.13209533691406
2025-12-12 12:00:00+00:00,SOLUSD,139.893,138.4155,139.691,1.119354,138.73953247070312,137.79884338378906,138.5655975341797
2025-12-12 13:00:00+00:00,SOLUSD,139.69,138.635,138.985,1.403886,140.00186157226562,138.49253845214844,139.54843139648438
2025-12-12 14:00:00+00:00,SOLUSD,139.59,138.061,138.51,20.284933204,139.96815490722656,138.5010986328125,138.85023498535156
2025-12-12 15:00:00+00:00,SOLUSD,138.549,132.939,133.4835,19.258755981,139.97145080566406,138.0095672607422,138.60479736328125
2025-12-12 16:00:00+00:00,SOLUSD,134.3,131.6,132.135,108.484144213,138.24961853027344,131.17388916015625,131.92965698242188
2025-12-12 17:00:00+00:00,SOLUSD,133.622,131.375,132.175,5.009,132.63230895996094,130.9506072998047,131.3583984375
2025-12-12 18:00:00+00:00,SOLUSD,133.56,131.5235,132.735,15.537770312,133.2595672607422,131.14566040039062,131.93309020996094
2025-12-12 19:00:00+00:00,SOLUSD,132.8725,130.3835,131.275,11.301117235,133.36328125,131.56124877929688,132.8140106201172
2025-12-12 20:00:00+00:00,SOLUSD,132.1,130.91,131.583,25.236931148,132.59141540527344,129.80447387695312,130.82444763183594
2025-12-12 21:00:00+00:00,SOLUSD,132.24,131.3115,131.87,0.29145363,131.61654663085938,130.77951049804688,131.2605743408203
2025-12-12 22:00:00+00:00,SOLUSD,132.895,131.915,132.752,0.03,132.0099334716797,131.34458923339844,131.8600311279297
2025-12-12 23:00:00+00:00,SOLUSD,133.123,132.2165,132.2485,0.568275,132.99053955078125,132.2891845703125,133.05894470214844
2025-12-13 00:00:00+00:00,SOLUSD,132.75,132.34,132.62,0.060731,133.35025024414062,132.53067016601562,132.27801513671875
2025-12-13 01:00:00+00:00,SOLUSD,133.1,132.45,132.663,0.014732,132.71099853515625,132.45407104492188,132.73204040527344
2025-12-13 02:00:00+00:00,SOLUSD,133.1,132.5445,132.615,0.545651,133.34585571289062,132.63702392578125,132.82847595214844
2025-12-13 03:00:00+00:00,SOLUSD,133.115,132.5435,132.8915,0.305675,133.22203063964844,132.69912719726562,132.78585815429688
2025-12-13 04:00:00+00:00,SOLUSD,133.0,132.36,132.943,0.157761,133.1728973388672,132.67115783691406,132.84434509277344
2025-12-13 05:00:00+00:00,SOLUSD,133.186,132.3735,132.6605,0.451773274,133.0209197998047,132.39474487304688,132.9447784423828
2025-12-13 06:00:00+00:00,SOLUSD,133.031,132.3915,132.835,11.29795278,133.1046600341797,132.3062286376953,132.55702209472656
2025-12-13 07:00:00+00:00,SOLUSD,133.22,132.833,132.95,2.173321316,132.98529052734375,132.3223876953125,132.7898712158203
2025-12-13 08:00:00+00:00,SOLUSD,134.185,132.808,133.969,3.034527,133.2173309326172,132.77182006835938,132.9018096923828
2025-12-13 09:00:00+00:00,SOLUSD,134.244,133.546,133.6155,0.0,134.11660766601562,133.001953125,134.05300903320312
2025-12-13 10:00:00+00:00,SOLUSD,134.2365,133.34,133.93,0.221724684,134.2814483642578,133.868896484375,133.8388214111328
2025-12-13 11:00:00+00:00,SOLUSD,134.33,133.265,133.38,0.547387,134.30398559570312,133.7129669189453,134.1068115234375
2025-12-13 12:00:00+00:00,SOLUSD,133.6505,132.73,132.9685,3.342026173,134.51951599121094,133.37738037109375,133.53236389160156
2025-12-13 13:00:00+00:00,SOLUSD,133.442,132.665,133.179,1.775567827,133.82382202148438,132.76748657226562,133.0938262939453
2025-12-13 14:00:00+00:00,SOLUSD,138.8599934985,133.117,138.8599934985,0.0,133.5682373046875,132.63661193847656,133.32431030273438
2025-12-13 15:00:00+00:00,SOLUSD,133.25,133.236,133.25,0.0,137.56515502929688,133.54454040527344,139.10704040527344
2025-12-13 16:00:00+00:00,SOLUSD,133.745,132.9,133.2,36.460676394,133.39427185058594,133.36737060546875,133.3946990966797
2025-12-13 17:00:00+00:00,SOLUSD,133.2,132.1505,132.2415,0.014863,133.70559692382812,133.01121520996094,133.30812072753906
2025-12-13 18:00:00+00:00,SOLUSD,132.7755,132.162,132.35,0.280053,133.15371704101562,132.19387817382812,132.21168518066406
2025-12-13 19:00:00+00:00,SOLUSD,133.07,132.349,132.755,0.111956127,132.67572021484375,132.19998168945312,132.24830627441406
2025-12-13 20:00:00+00:00,SOLUSD,132.955,132.153,132.301,8.703382702,133.0546112060547,132.49623107910156,132.94656372070312
2025-12-13 21:00:00+00:00,SOLUSD,132.75,131.58,132.75,0.497218995,132.97625732421875,132.23277282714844,132.4129638671875
2025-12-13 22:00:00+00:00,SOLUSD,133.055,132.255,132.8145,0.0,132.5565948486328,131.6527862548828,132.78614807128906
2025-12-13 23:00:00+00:00,SOLUSD,133.225,132.6105,133.1655,0.0,132.8485107421875,132.37657165527344,132.80712890625
2025-12-14 00:00:00+00:00,SOLUSD,133.621,132.739,133.25,0.0,133.20504760742188,132.56997680664062,133.2277069091797
2025-12-14 01:00:00+00:00,SOLUSD,133.565,133.045,133.361,0.031054,133.5668487548828,132.7570343017578,133.3426513671875
2025-12-14 02:00:00+00:00,SOLUSD,133.8,133.069,133.3395,0.725066,133.59043884277344,133.13287353515625,133.4997100830078
2025-12-14 03:00:00+00:00,SOLUSD,133.5,132.8625,132.945,0.01836,133.6730499267578,133.0601806640625,133.4469451904297
2025-12-14 04:00:00+00:00,SOLUSD,133.43,132.3,132.5775,4.47704651,133.38436889648438,132.8516082763672,133.04144287109375
2025-12-14 05:00:00+00:00,SOLUSD,132.6645,131.9,132.6255,28.492353,133.35662841796875,132.3266143798828,132.60508728027344
2025-12-14 06:00:00+00:00,SOLUSD,132.9925,132.519,132.965,0.05341,132.74420166015625,131.9054718017578,132.7551727294922
2025-12-14 07:00:00+00:00,SOLUSD,133.406,132.85,133.2695,0.0,133.11082458496094,132.71044921875,133.0333709716797
2025-12-14 08:00:00+00:00,SOLUSD,133.7,132.75,132.75,0.223147,133.45968627929688,132.9275665283203,133.34927368164062
2025-12-14 09:00:00+00:00,SOLUSD,132.93,132.435,132.435,0.116512,133.73976135253906,132.8336639404297,133.0072021484375
2025-12-14 10:00:00+00:00,SOLUSD,132.655,131.045,131.78,77.556600738,133.17039489746094,132.5386505126953,132.54214477539062
2025-12-14 11:00:00+00:00,SOLUSD,132.019,130.24,131.505,4.85137163,132.83103942871094,131.1698455810547,131.84234619140625
2025-12-14 12:00:00+00:00,SOLUSD,132.02,130.9,131.389,3.275762,132.01101684570312,130.3493194580078,131.46202087402344
2025-12-14 13:00:00+00:00,SOLUSD,131.6285,131.01,131.6285,1.410237,132.1222381591797,131.16802978515625,131.42184448242188
2025-12-14 14:00:00+00:00,SOLUSD,132.041,130.39,130.9,0.746387925,131.73574829101562,130.85562133789062,131.64407348632812
2025-12-14 15:00:00+00:00,SOLUSD,131.15,130.3805,130.65,0.239240264,132.08944702148438,130.40313720703125,131.08834838867188
2025-12-14 16:00:00+00:00,SOLUSD,132.8,130.52,131.05,125.154999898,131.18978881835938,130.65316772460938,130.6726531982422
2025-12-14 17:00:00+00:00,SOLUSD,131.248,128.54,130.045,146.982053321,132.35792541503906,130.66543579101562,131.1270294189453
2025-12-14 18:00:00+00:00,SOLUSD,130.9,129.945,130.665,8.601128594,131.11740112304688,128.56008911132812,129.945556640625
2025-12-14 19:00:00+00:00,SOLUSD,130.668,130.1,130.35,1.810450519,130.78445434570312,130.22833251953125,130.6217498779297
2025-12-14 20:00:00+00:00,SOLUSD,130.9,129.9,130.1,5.509226066,130.68223571777344,130.11154174804688,130.4486083984375
2025-12-14 21:00:00+00:00,SOLUSD,130.33,129.64,129.9385,8.473727107,131.04165649414062,130.0283660888672,130.1922149658203
2025-12-14 22:00:00+00:00,SOLUSD,130.43,129.5845,130.2245,1.005969,130.45831298828125,129.81878662109375,130.1064453125
2025-12-14 23:00:00+00:00,SOLUSD,133.1842088665,128.2144088665,129.355,0.641267947,130.6021270751953,129.6898193359375,130.35626220703125
2025-12-15 00:00:00+00:00,SOLUSD,130.5,129.22,130.18,4.641455,131.89834594726562,128.64483642578125,129.56333923339844
2025-12-15 01:00:00+00:00,SOLUSD,131.63,129.721,131.125,74.975256126,130.5090789794922,129.4144744873047,130.23655700683594
2025-12-15 02:00:00+00:00,SOLUSD,133.2595,131.19,131.5515,0.090879912,131.3433837890625,129.7307891845703,130.97462463378906
2025-12-15 03:00:00+00:00,SOLUSD,131.693,130.94,131.14,1.198995,132.70472717285156,131.10546875,131.5335693359375
2025-12-15 04:00:00+00:00,SOLUSD,132.3,130.88,131.813,46.889508,131.58056640625,130.92454528808594,131.1608428955078
2025-12-15 05:00:00+00:00,SOLUSD,132.17,131.59,131.94,0.376801749,132.1188507080078,130.79769897460938,131.79461669921875
2025-12-15 06:00:00+00:00,SOLUSD,132.8,131.731,132.3965,0.03104,132.15493774414062,131.56431579589844,131.8463592529297
2025-12-15 07:00:00+00:00,SOLUSD,132.5765,131.8475,132.32,1.7776425,132.6554718017578,131.628173828125,132.28659057617188
2025-12-15 08:00:00+00:00,SOLUSD,132.917,132.1275,132.425,0.496732089,132.63938903808594,131.69776916503906,132.26229858398438
2025-12-15 09:00:00+00:00,SOLUSD,132.986,132.13,132.676,10.015791,132.9254913330078,131.97567749023438,132.34010314941406
2025-12-15 10:00:00+00:00,SOLUSD,133.006,132.2,132.585,3.257546019,133.02967834472656,132.05386352539062,132.74098205566406
2025-12-15 11:00:00+00:00,SOLUSD,132.814,132.059,132.31,5.2358155,132.9929656982422,132.15457153320312,132.4827117919922
2025-12-15 12:00:00+00:00,SOLUSD,133.0775,131.8,132.85,0.843477422,132.71249389648438,131.97796630859375,132.19285583496094
2025-12-15 13:00:00+00:00,SOLUSD,133.247,131.789,132.65,0.103257,133.125732421875,131.6715545654297,132.76121520996094
2025-12-15 14:00:00+00:00,SOLUSD,135.6,129.55,130.441,68.200612081,133.48007202148438,131.6101531982422,132.584228515625
2025-12-15 15:00:00+00:00,SOLUSD,130.615,126.43,126.855,68.253293764,134.32330322265625,130.11582946777344,130.84561157226562
2025-12-15 16:00:00+00:00,SOLUSD,127.267,125.63,126.55,32.498457221,130.56875610351562,127.15188598632812,127.74504089355469
2025-12-15 17:00:00+00:00,SOLUSD,129.8990763545,124.575,124.9135,269.396414327,127.15995788574219,125.85143280029297,126.66188049316406
2025-12-15 18:00:00+00:00,SOLUSD,125.31,123.76,124.925,20.192989355,129.48216247558594,124.1553726196289,124.43666076660156
2025-12-15 19:00:00+00:00,SOLUSD,125.92,124.67,125.0,20.481308,125.09349822998047,123.29035186767578,124.72190856933594
2025-12-15 20:00:00+00:00,SOLUSD,125.58,123.8,124.96,4.174370839,126.1927719116211,124.89156341552734,125.01028442382812
2025-12-15 21:00:00+00:00,SOLUSD,126.45,124.9935,125.782,15.215922083,125.53347778320312,123.17527770996094,124.61453247070312
2025-12-15 22:00:00+00:00,SOLUSD,126.543,125.5835,126.3,10.046594,126.17835998535156,124.84790802001953,125.4950180053711
2025-12-15 23:00:00+00:00,SOLUSD,127.85,126.34,127.7745,0.891775135,126.1591796875,125.51394653320312,125.98257446289062
2025-12-16 00:00:00+00:00,SOLUSD,127.965,126.1475,126.1475,1.220257993,127.62039947509766,126.46253204345703,127.55165100097656
2025-12-16 01:00:00+00:00,SOLUSD,128.9138546795,123.2134546795,126.3565,399.360464668,127.83392333984375,126.0118408203125,126.07758331298828
2025-12-16 02:00:00+00:00,SOLUSD,127.251,125.948,126.7795,0.10512414,128.8663330078125,123.83497619628906,126.34809875488281
2025-12-16 03:00:00+00:00,SOLUSD,126.8565,124.927,126.4385,10.845645927,127.1939926147461,126.59730529785156,126.75588989257812
2025-12-16 04:00:00+00:00,SOLUSD,127.2,124.9225,126.105,119.520778,126.95613098144531,125.282958984375,126.40332794189453
2025-12-16 05:00:00+00:00,SOLUSD,126.6415,125.937,126.415,2.049179328,127.3504638671875,125.41377258300781,126.38204956054688
2025-12-16 06:00:00+00:00,SOLUSD,127.539375,126.3235,127.2815,14.001927413,126.9976806640625,126.72303771972656,126.94837188720703
2025-12-16 07:00:00+00:00,SOLUSD,127.459375,125.55,125.56,6.0,127.74685668945312,126.99266815185547,127.8209228515625
2025-12-16 08:00:00+00:00,SOLUSD,126.5785,125.455,125.9325,0.0,127.72628784179688,125.94043731689453,126.05581665039062
2025-12-16 09:00:00+00:00,SOLUSD,126.4925,125.865,126.2155,7.307779214,127.12242126464844,125.45866394042969,126.24018859863281
2025-12-16 10:00:00+00:00,SOLUSD,128.892,126.15,128.445,11.787117538,127.11267852783203,125.73040771484375,126.44519805908203
2025-12-16 11:00:00+00:00,SOLUSD,128.9185,127.955,128.625,0.136628,128.0999755859375,126.18463897705078,128.0904998779297
2025-12-16 12:00:00+00:00,SOLUSD,129.136,128.24,128.565,3.618929,128.34593200683594,128.09352111816406,128.41282653808594
2025-12-16 13:00:00+00:00,SOLUSD,130.391687192,126.77,126.77,0.477319,128.84507751464844,127.86078643798828,128.41305541992188
2025-12-16 14:00:00+00:00,SOLUSD,129.75,126.254187192,128.5705,24.523292307,130.23719787597656,126.34992218017578,127.00312805175781
2025-12-16 15:00:00+00:00,SOLUSD,130.05,127.25,129.765,16.719728373,129.60702514648438,126.08507537841797,128.86643981933594
2025-12-16 16:00:00+00:00,SOLUSD,129.9,127.78,128.2585,8.163467597,130.03707885742188,127.7500228881836,130.0184783935547
2025-12-16 17:00:00+00:00,SOLUSD,128.5185,127.127,127.2,10.01312,129.99114990234375,128.0419158935547,128.30862426757812
2025-12-16 18:00:00+00:00,SOLUSD,128.5445,126.98,127.96,4.365828009,128.61007690429688,127.30059051513672,127.2722396850586
2025-12-16 19:00:00+00:00,SOLUSD,128.05,126.75,127.6995,0.0,128.4908447265625,127.1563720703125,127.95142364501953
2025-12-16 20:00:00+00:00,SOLUSD,128.9135,127.4415,128.44,1.477601689,128.16775512695312,127.04196166992188,127.87657928466797
2025-12-16 21:00:00+00:00,SOLUSD,128.705,127.91,128.455,1.031757,129.12078857421875,127.824951171875,128.64515686035156
2025-12-16 22:00:00+00:00,SOLUSD,129.22,128.25,128.538,0.771208126,129.1020965576172,128.3644561767578,128.9252166748047
2025-12-16 23:00:00+00:00,SOLUSD,129.4345,128.18,129.133,0.0,129.6827850341797,128.75546264648438,129.1163787841797
2025-12-17 00:00:00+00:00,SOLUSD,129.39,128.137,128.885,20.380559,130.1094970703125,128.81622314453125,129.77915954589844
2025-12-17 01:00:00+00:00,SOLUSD,129.74475,128.754,129.15,0.723513891,130.00930786132812,128.55380249023438,129.3933563232422
2025-12-17 02:00:00+00:00,SOLUSD,129.518,128.4555,129.29475,0.53924155,130.18055725097656,129.21485900878906,129.58982849121094
2025-12-17 03:00:00+00:00,SOLUSD,129.7,128.23,128.2495,1.00189495,129.75083923339844,128.6846160888672,129.6196746826172
2025-12-17 04:00:00+00:00,SOLUSD,128.395,127.18,127.83,6.267951205,129.85000610351562,128.4547576904297,128.42816162109375
2025-12-17 05:00:00+00:00,SOLUSD,128.0345,127.02,127.6125,5.384556,128.56240844726562,127.3284912109375,127.97118377685547
2025-12-17 06:00:00+00:00,SOLUSD,127.96,127.5,127.75,0.610584,128.13934326171875,127.30274200439453,127.7615737915039
2025-12-17 07:00:00+00:00,SOLUSD,128.53,127.64,128.2785,21.59852292,128.18417358398438,127.71125793457031,127.88131713867188
2025-12-17 08:00:00+00:00,SOLUSD,128.212,126.4,126.855,29.573424087,128.79559326171875,127.73934936523438,128.53021240234375
2025-12-17 09:00:00+00:00,SOLUSD,127.058,126.135687192,126.67,0.862143423,128.40444946289062,126.52520751953125,127.1368637084961
2025-12-17 10:00:00+00:00,SOLUSD,126.885,126.168,126.554,0.149391,127.486572265625,126.43014526367188,126.98489379882812
2025-12-17 11:00:00+00:00,SOLUSD,127.853,126.49,127.58,0.505514645,127.1447982788086,126.3306884765625,126.5546646118164
2025-12-17 12:00:00+00:00,SOLUSD,128.1,127.3505,127.912,0.0,128.13766479492188,126.72488403320312,127.67305755615234
2025-12-17 13:00:00+00:00,SOLUSD,129.3655,127.56,129.2,39.028029429,128.4132537841797,127.59304809570312,128.0756072998047
2025-12-17 14:00:00+00:00,SOLUSD,132.5835,125.654,132.5835,186.804315799,129.8001251220703,127.70323181152344,129.53587341308594
2025-12-17 15:00:00+00:00,SOLUSD,134.010152284,126.627,126.715,13.381322611,131.67921447753906,126.115234375,132.36431884765625
2025-12-17 16:00:00+00:00,SOLUSD,127.924,123.785,124.8965,32.887517902,133.82545471191406,127.2053451538086,126.68128204345703
2025-12-17 17:00:00+00:00,SOLUSD,127.6465746795,122.52,123.06,48.561788052,127.56114196777344,123.91419219970703,124.91769409179688
2025-12-17 18:00:00+00:00,SOLUSD,124.045,121.6755,122.018,115.764312727,127.73346710205078,122.72895812988281,123.05257415771484
2025-12-17 19:00:00+00:00,SOLUSD,122.438,121.489655172,122.31,0.040057,124.4983139038086,121.58655548095703,122.1283187866211
2025-12-17 20:00:00+00:00,SOLUSD,123.7,122.03,122.965,94.14300033,122.97071838378906,122.04878234863281,122.38375091552734
2025-12-17 21:00:00+00:00,SOLUSD,123.2,121.98,122.353,1.81617691,124.05326843261719,122.59768676757812,123.46170806884766
2025-12-17 22:00:00+00:00,SOLUSD,123.488,122.0525,123.457,0.186836,123.52214813232422,122.33580017089844,122.35015106201172
2025-12-17 23:00:00+00:00,SOLUSD,123.462,122.74,123.2,0.730454,123.8969497680664,122.35324096679688,123.55424499511719
2025-12-18 00:00:00+00:00,SOLUSD,123.727,122.997,123.64,5.058689735,123.72393035888672,122.78559875488281,123.11707305908203
2025-12-18 01:00:00+00:00,SOLUSD,123.9,122.95,123.324,0.16960909,123.9993667602539,123.23319244384766,123.68746185302734
2025-12-18 02:00:00+00:00,SOLUSD,124.05,123.065,123.6765,0.123392,123.96654510498047,123.17127990722656,123.38655090332031
2025-12-18 03:00:00+00:00,SOLUSD,124.05,123.022,123.615,0.672252,124.34523010253906,123.19802856445312,123.52842712402344
2025-12-18 04:00:00+00:00,SOLUSD,124.04,123.5325,123.55,0.239583396,124.14401245117188,122.96833801269531,123.56253814697266
2025-12-18 05:00:00+00:00,SOLUSD,123.52,122.167487684,122.375243842,1.950270663,124.131591796875,123.49852752685547,123.55107116699219
2025-12-18 06:00:00+00:00,SOLUSD,123.0,122.313243842,122.6875,0.484619112,123.45829772949219,122.42499542236328,122.5227279663086
2025-12-18 07:00:00+00:00,SOLUSD,123.41,122.395243842,122.781,0.012709,123.09361267089844,122.28530883789062,122.6600341796875
2025-12-18 08:00:00+00:00,SOLUSD,123.305,122.429,122.936,1.990921,123.52245330810547,122.38357543945312,123.05303955078125
